time,pos,vel,torque
28.014,1.6409,1.46805,-8.7008
28.015,1.64088,1.46779,-8.70027
28.016,1.64087,1.4675,-8.69971
28.017,1.64085,1.4672,-8.69911
28.018,1.64084,1.46689,-8.69847
28.019,1.64082,1.46655,-8.6978
28.02,1.6408,1.4662,-8.69709
28.021,1.64078,1.46583,-8.69635
28.022,1.64076,1.46544,-8.69557
28.023,1.64074,1.46504,-8.69475
28.024,1.64072,1.46461,-8.6939
28.025,1.6407,1.46417,-8.69302
28.026,1.64068,1.46371,-8.6921
28.027,1.64065,1.46324,-8.69114
28.028,1.64063,1.46274,-8.69015
28.029,1.6406,1.46223,-8.68912
28.03,1.64057,1.4617,-8.68806
28.031,1.64054,1.46116,-8.68697
28.032,1.64052,1.4606,-8.68584
28.033,1.64049,1.46002,-8.68467
28.034,1.64045,1.45942,-8.68347
28.035,1.64042,1.4588,-8.68224
28.036,1.64039,1.45817,-8.68097
28.037,1.64036,1.45752,-8.67967
28.038,1.64032,1.45686,-8.67833
28.039,1.64029,1.45617,-8.67696
28.04,1.64025,1.45547,-8.67555
28.041,1.64022,1.45476,-8.67411
28.042,1.64018,1.45402,-8.67264
28.043,1.64014,1.45327,-8.67113
28.044,1.6401,1.4525,-8.66959
28.045,1.64006,1.45172,-8.66801
28.046,1.64002,1.45092,-8.66641
28.047,1.63998,1.4501,-8.66476
28.048,1.63993,1.44927,-8.66309
28.049,1.63989,1.44841,-8.66138
28.05,1.63984,1.44755,-8.65963
28.051,1.6398,1.44666,-8.65786
28.052,1.63975,1.44576,-8.65605
28.053,1.63971,1.44484,-8.6542
28.054,1.63966,1.44391,-8.65233
28.055,1.63961,1.44296,-8.65042
28.056,1.63956,1.44199,-8.64848
28.057,1.63951,1.44101,-8.6465
28.058,1.63946,1.44001,-8.64449
28.059,1.63941,1.43899,-8.64245
28.06,1.63935,1.43796,-8.64038
28.061,1.6393,1.43691,-8.63827
28.062,1.63924,1.43584,-8.63613
28.063,1.63919,1.43476,-8.63396
28.064,1.63913,1.43366,-8.63176
28.065,1.63907,1.43255,-8.62952
28.066,1.63902,1.43142,-8.62726
28.067,1.63896,1.43028,-8.62496
28.068,1.6389,1.42911,-8.62262
28.069,1.63884,1.42794,-8.62026
28.07,1.63878,1.42674,-8.61786
28.071,1.63871,1.42553,-8.61543
28.072,1.63865,1.42431,-8.61297
28.073,1.63859,1.42307,-8.61048
28.074,1.63852,1.42181,-8.60796
28.075,1.63846,1.42054,-8.6054
28.076,1.63839,1.41925,-8.60282
28.077,1.63832,1.41795,-8.6002
28.078,1.63826,1.41663,-8.59755
28.079,1.63819,1.41529,-8.59487
28.08,1.63812,1.41394,-8.59216
28.081,1.63805,1.41257,-8.58941
28.082,1.63798,1.41119,-8.58664
28.083,1.63791,1.4098,-8.58383
28.084,1.63783,1.40838,-8.581
28.085,1.63776,1.40696,-8.57813
28.086,1.63769,1.40551,-8.57523
28.087,1.63761,1.40405,-8.57231
28.088,1.63753,1.40258,-8.56935
28.089,1.63746,1.40109,-8.56636
28.09,1.63738,1.39959,-8.56334
28.091,1.6373,1.39807,-8.56029
28.092,1.63722,1.39654,-8.55721
28.093,1.63714,1.39499,-8.5541
28.094,1.63706,1.39342,-8.55095
28.095,1.63698,1.39184,-8.54778
28.096,1.6369,1.39025,-8.54458
28.097,1.63682,1.38864,-8.54135
28.098,1.63674,1.38701,-8.53809
28.099,1.63665,1.38538,-8.5348
28.1,1.63657,1.38372,-8.53148
28.101,1.63648,1.38205,-8.52813
28.102,1.63639,1.38037,-8.52475
28.103,1.63631,1.37867,-8.52134
28.104,1.63622,1.37696,-8.5179
28.105,1.63613,1.37523,-8.51443
28.106,1.63604,1.37349,-8.51093
28.107,1.63595,1.37173,-8.50741
28.108,1.63586,1.36996,-8.50385
28.109,1.63577,1.36818,-8.50026
28.11,1.63567,1.36638,-8.49665
28.111,1.63558,1.36456,-8.49301
28.112,1.63549,1.36273,-8.48934
28.113,1.63539,1.36089,-8.48563
28.114,1.6353,1.35903,-8.48191
28.115,1.6352,1.35716,-8.47815
28.116,1.6351,1.35528,-8.47436
28.117,1.63501,1.35338,-8.47055
28.118,1.63491,1.35146,-8.4667
28.119,1.63481,1.34953,-8.46283
28.12,1.63471,1.34759,-8.45893
28.121,1.63461,1.34564,-8.455
28.122,1.63451,1.34366,-8.45105
28.123,1.63441,1.34168,-8.44706
28.124,1.6343,1.33968,-8.44305
28.125,1.6342,1.33767,-8.43901
28.126,1.6341,1.33564,-8.43494
28.127,1.63399,1.3336,-8.43084
28.128,1.63389,1.33155,-8.42672
28.129,1.63378,1.32948,-8.42257
28.13,1.63367,1.3274,-8.41839
28.131,1.63357,1.32531,-8.41418
28.132,1.63346,1.3232,-8.40995
28.133,1.63335,1.32108,-8.40569
28.134,1.63324,1.31894,-8.4014
28.135,1.63313,1.31679,-8.39709
28.136,1.63302,1.31463,-8.39274
28.137,1.6329,1.31245,-8.38837
28.138,1.63279,1.31026,-8.38398
28.139,1.63268,1.30806,-8.37955
28.14,1.63257,1.30584,-8.3751
28.141,1.63245,1.30362,-8.37063
28.142,1.63234,1.30137,-8.36612
28.143,1.63222,1.29912,-8.36159
28.144,1.6321,1.29685,-8.35704
28.145,1.63199,1.29456,-8.35245
28.146,1.63187,1.29227,-8.34785
28.147,1.63175,1.28996,-8.34321
28.148,1.63163,1.28764,-8.33855
28.149,1.63151,1.2853,-8.33386
28.15,1.63139,1.28296,-8.32915
28.151,1.63127,1.2806,-8.32441
28.152,1.63115,1.27822,-8.31964
28.153,1.63102,1.27584,-8.31485
28.154,1.6309,1.27344,-8.31003
28.155,1.63078,1.27103,-8.30519
28.156,1.63065,1.2686,-8.30032
28.157,1.63053,1.26616,-8.29542
28.158,1.6304,1.26371,-8.29051
28.159,1.63027,1.26125,-8.28556
28.16,1.63015,1.25877,-8.28059
28.161,1.63002,1.25629,-8.27559
28.162,1.62989,1.25379,-8.27057
28.163,1.62976,1.25127,-8.26553
28.164,1.62963,1.24875,-8.26046
28.165,1.6295,1.24621,-8.25536
28.166,1.62937,1.24366,-8.25024
28.167,1.62924,1.2411,-8.24509
28.168,1.62911,1.23852,-8.23992
28.169,1.62897,1.23593,-8.23473
28.17,1.62884,1.23334,-8.22951
28.171,1.62871,1.23072,-8.22426
28.172,1.62857,1.2281,-8.219
28.173,1.62844,1.22546,-8.2137
28.174,1.6283,1.22282,-8.20839
28.175,1.62816,1.22016,-8.20304
28.176,1.62803,1.21748,-8.19768
28.177,1.62789,1.2148,-8.19229
28.178,1.62775,1.2121,-8.18687
28.179,1.62761,1.2094,-8.18144
28.18,1.62747,1.20668,-8.17598
28.181,1.62733,1.20394,-8.17049
28.182,1.62719,1.2012,-8.16498
28.183,1.62705,1.19844,-8.15945
28.184,1.62691,1.19568,-8.15389
28.185,1.62676,1.1929,-8.14831
28.186,1.62662,1.19011,-8.14271
28.187,1.62648,1.18731,-8.13708
28.188,1.62633,1.18449,-8.13143
28.189,1.62619,1.18167,-8.12576
28.19,1.62604,1.17883,-8.12007
28.191,1.62589,1.17598,-8.11435
28.192,1.62575,1.17312,-8.10861
28.193,1.6256,1.17025,-8.10284
28.194,1.62545,1.16737,-8.09705
28.195,1.6253,1.16448,-8.09124
28.196,1.62515,1.16157,-8.08541
28.197,1.625,1.15866,-8.07955
28.198,1.62485,1.15573,-8.07368
28.199,1.6247,1.15279,-8.06778
28.2,1.62455,1.14984,-8.06185
28.201,1.6244,1.14688,-8.05591
28.202,1.62425,1.14391,-8.04994
28.203,1.62409,1.14092,-8.04395
28.204,1.62394,1.13793,-8.03794
28.205,1.62378,1.13493,-8.03191
28.206,1.62363,1.13191,-8.02585
28.207,1.62347,1.12888,-8.01977
28.208,1.62332,1.12585,-8.01367
28.209,1.62316,1.1228,-8.00755
28.21,1.623,1.11974,-8.00141
28.211,1.62285,1.11667,-7.99525
28.212,1.62269,1.11359,-7.98906
28.213,1.62253,1.1105,-7.98285
28.214,1.62237,1.1074,-7.97663
28.215,1.62221,1.10428,-7.97038
28.216,1.62205,1.10116,-7.9641
28.217,1.62189,1.09803,-7.95781
28.218,1.62173,1.09488,-7.9515
28.219,1.62157,1.09173,-7.94517
28.22,1.6214,1.08856,-7.93881
28.221,1.62124,1.08539,-7.93244
28.222,1.62108,1.0822,-7.92604
28.223,1.62091,1.07901,-7.91962
28.224,1.62075,1.0758,-7.91318
28.225,1.62058,1.07258,-7.90673
28.226,1.62042,1.06936,-7.90025
28.227,1.62025,1.06612,-7.89375
28.228,1.62008,1.06287,-7.88723
28.229,1.61992,1.05962,-7.88069
28.23,1.61975,1.05635,-7.87413
28.231,1.61958,1.05307,-7.86755
28.232,1.61941,1.04979,-7.86095
28.233,1.61924,1.04649,-7.85433
28.234,1.61907,1.04318,-7.84769
28.235,1.6189,1.03987,-7.84103
28.236,1.61873,1.03654,-7.83435
28.237,1.61856,1.0332,-7.82765
28.238,1.61839,1.02986,-7.82093
28.239,1.61821,1.0265,-7.8142
28.24,1.61804,1.02314,-7.80744
28.241,1.61787,1.01976,-7.80066
28.242,1.61769,1.01638,-7.79387
28.243,1.61752,1.01298,-7.78705
28.244,1.61735,1.00958,-7.78022
28.245,1.61717,1.00617,-7.77336
28.246,1.61699,1.00274,-7.76649
28.247,1.61682,0.99931,-7.7596
28.248,1.61664,0.99587,-7.75269
28.249,1.61646,0.99242,-7.74576
28.25,1.61629,0.98896,-7.73881
28.251,1.61611,0.98549,-7.73185
28.252,1.61593,0.98201,-7.72486
28.253,1.61575,0.97853,-7.71786
28.254,1.61557,0.97503,-7.71084
28.255,1.61539,0.97152,-7.7038
28.256,1.61521,0.96801,-7.69674
28.257,1.61503,0.96448,-7.68966
28.258,1.61485,0.96095,-7.68257
28.259,1.61467,0.95741,-7.67546
28.26,1.61448,0.95386,-7.66833
28.261,1.6143,0.9503,-7.66118
28.262,1.61412,0.94673,-7.65401
28.263,1.61393,0.94315,-7.64683
28.264,1.61375,0.93956,-7.63963
28.265,1.61356,0.93597,-7.63241
28.266,1.61338,0.93237,-7.62517
28.267,1.61319,0.92875,-7.61792
28.268,1.61301,0.92513,-7.61065
28.269,1.61282,0.9215,-7.60336
28.27,1.61263,0.91786,-7.59605
28.271,1.61245,0.91422,-7.58873
28.272,1.61226,0.91056,-7.58139
28.273,1.61207,0.9069,-7.57403
28.274,1.61188,0.90322,-7.56666
28.275,1.61169,0.89954,-7.55927
28.276,1.6115,0.89586,-7.55186
28.277,1.61131,0.89216,-7.54444
28.278,1.61112,0.88845,-7.537
28.279,1.61093,0.88474,-7.52954
28.28,1.61074,0.88102,-7.52206
28.281,1.61055,0.87729,-7.51457
28.282,1.61036,0.87355,-7.50707
28.283,1.61016,0.8698,-7.49955
28.284,1.60997,0.86605,-7.49201
28.285,1.60978,0.86228,-7.48445
28.286,1.60958,0.85851,-7.47688
28.287,1.60939,0.85473,-7.46929
28.288,1.6092,0.85095,-7.46169
28.289,1.609,0.84715,-7.45407
28.29,1.60881,0.84335,-7.44644
28.291,1.60861,0.83954,-7.43879
28.292,1.60841,0.83572,-7.43112
28.293,1.60822,0.8319,-7.42344
28.294,1.60802,0.82807,-7.41574
28.295,1.60782,0.82422,-7.40803
28.296,1.60763,0.82038,-7.4003
28.297,1.60743,0.81652,-7.39256
28.298,1.60723,0.81266,-7.3848
28.299,1.60703,0.80879,-7.37703
28.3,1.60683,0.80491,-7.36924
28.301,1.60663,0.80102,-7.36144
28.302,1.60643,0.79713,-7.35362
28.303,1.60623,0.79323,-7.34579
28.304,1.60603,0.78932,-7.33794
28.305,1.60583,0.7854,-7.33008
28.306,1.60563,0.78148,-7.3222
28.307,1.60543,0.77755,-7.31431
28.308,1.60522,0.77361,-7.30641
28.309,1.60502,0.76967,-7.29849
28.31,1.60482,0.76572,-7.29055
28.311,1.60461,0.76176,-7.28261
28.312,1.60441,0.7578,-7.27464
28.313,1.60421,0.75382,-7.26667
28.314,1.604,0.74984,-7.25868
28.315,1.6038,0.74586,-7.25067
28.316,1.60359,0.74187,-7.24266
28.317,1.60339,0.73787,-7.23462
28.318,1.60318,0.73386,-7.22658
28.319,1.60298,0.72985,-7.21852
28.32,1.60277,0.72583,-7.21045
28.321,1.60256,0.7218,-7.20236
28.322,1.60235,0.71776,-7.19426
28.323,1.60215,0.71372,-7.18615
28.324,1.60194,0.70968,-7.17802
28.325,1.60173,0.70562,-7.16989
28.326,1.60152,0.70156,-7.16173
28.327,1.60131,0.6975,-7.15357
28.328,1.6011,0.69343,-7.14539
28.329,1.60089,0.68935,-7.1372
28.33,1.60068,0.68526,-7.129
28.331,1.60047,0.68117,-7.12078
28.332,1.60026,0.67707,-7.11255
28.333,1.60005,0.67297,-7.10431
28.334,1.59984,0.66886,-7.09606
28.335,1.59963,0.66474,-7.08779
28.336,1.59942,0.66062,-7.07951
28.337,1.59921,0.65649,-7.07122
28.338,1.59899,0.65235,-7.06292
28.339,1.59878,0.64821,-7.0546
28.34,1.59857,0.64406,-7.04627
28.341,1.59835,0.63991,-7.03793
28.342,1.59814,0.63575,-7.02958
28.343,1.59793,0.63159,-7.02122
28.344,1.59771,0.62742,-7.01284
28.345,1.5975,0.62324,-7.00446
28.346,1.59728,0.61906,-6.99606
28.347,1.59707,0.61487,-6.98765
28.348,1.59685,0.61067,-6.97923
28.349,1.59664,0.60647,-6.9708
28.35,1.59642,0.60227,-6.96235
28.351,1.5962,0.59806,-6.9539
28.352,1.59599,0.59384,-6.94543
28.353,1.59577,0.58962,-6.93695
28.354,1.59555,0.58539,-6.92846
28.355,1.59534,0.58116,-6.91996
28.356,1.59512,0.57692,-6.91145
28.357,1.5949,0.57268,-6.90293
28.358,1.59468,0.56843,-6.8944
28.359,1.59446,0.56417,-6.88586
28.36,1.59425,0.55991,-6.87731
28.361,1.59403,0.55565,-6.86874
28.362,1.59381,0.55138,-6.86017
28.363,1.59359,0.5471,-6.85158
28.364,1.59337,0.54282,-6.84299
28.365,1.59315,0.53854,-6.83439
28.366,1.59293,0.53425,-6.82577
28.367,1.59271,0.52995,-6.81715
28.368,1.59249,0.52565,-6.80851
28.369,1.59226,0.52135,-6.79987
28.37,1.59204,0.51704,-6.79121
28.371,1.59182,0.51272,-6.78255
28.372,1.5916,0.5084,-6.77387
28.373,1.59138,0.50408,-6.76519
28.374,1.59115,0.49975,-6.75649
28.375,1.59093,0.49541,-6.74779
28.376,1.59071,0.49108,-6.73908
28.377,1.59049,0.48673,-6.73036
28.378,1.59026,0.48238,-6.72163
28.379,1.59004,0.47803,-6.71289
28.38,1.58981,0.47367,-6.70414
28.381,1.58959,0.46931,-6.69538
28.382,1.58937,0.46495,-6.68661
28.383,1.58914,0.46058,-6.67784
28.384,1.58892,0.4562,-6.66905
28.385,1.58869,0.45182,-6.66026
28.386,1.58847,0.44744,-6.65146
28.387,1.58824,0.44305,-6.64265
28.388,1.58802,0.43866,-6.63383
28.389,1.58779,0.43426,-6.625
28.39,1.58756,0.42986,-6.61616
28.391,1.58734,0.42546,-6.60732
28.392,1.58711,0.42105,-6.59847
28.393,1.58688,0.41663,-6.58961
28.394,1.58666,0.41222,-6.58074
28.395,1.58643,0.4078,-6.57186
28.396,1.5862,0.40337,-6.56297
28.397,1.58598,0.39894,-6.55408
28.398,1.58575,0.39451,-6.54518
28.399,1.58552,0.39007,-6.53627
28.4,1.58529,0.38563,-6.52736
28.401,1.58506,0.38119,-6.51843
28.402,1.58484,0.37674,-6.5095
28.403,1.58461,0.37229,-6.50057
28.404,1.58438,0.36784,-6.49162
28.405,1.58415,0.36338,-6.48267
28.406,1.58392,0.35892,-6.47371
28.407,1.58369,0.35445,-6.46474
28.408,1.58346,0.34998,-6.45577
28.409,1.58323,0.34551,-6.44679
28.41,1.583,0.34103,-6.4378
28.411,1.58277,0.33655,-6.4288
28.412,1.58254,0.33207,-6.4198
28.413,1.58231,0.32758,-6.41079
28.414,1.58208,0.32309,-6.40178
28.415,1.58185,0.3186,-6.39276
28.416,1.58162,0.3141,-6.38373
28.417,1.58139,0.30961,-6.3747
28.418,1.58116,0.3051,-6.36565
28.419,1.58092,0.3006,-6.35661
28.42,1.58069,0.29609,-6.34756
28.421,1.58046,0.29158,-6.3385
28.422,1.58023,0.28706,-6.32943
28.423,1.58,0.28255,-6.32036
28.424,1.57976,0.27803,-6.31128
28.425,1.57953,0.2735,-6.3022
28.426,1.5793,0.26898,-6.29311
28.427,1.57907,0.26445,-6.28402
28.428,1.57883,0.25992,-6.27492
28.429,1.5786,0.25538,-6.26582
28.43,1.57837,0.25084,-6.25671
28.431,1.57813,0.2463,-6.24759
28.432,1.5779,0.24176,-6.23847
28.433,1.57767,0.23722,-6.22934
28.434,1.57743,0.23267,-6.22021
28.435,1.5772,0.22812,-6.21107
28.436,1.57697,0.22357,-6.20193
28.437,1.57673,0.21901,-6.19279
28.438,1.5765,0.21445,-6.18364
28.439,1.57626,0.2099,-6.17448
28.44,1.57603,0.20533,-6.16532
28.441,1.5758,0.20077,-6.15616
28.442,1.57556,0.1962,-6.14699
28.443,1.57533,0.19163,-6.13781
28.444,1.57509,0.18706,-6.12863
28.445,1.57486,0.18249,-6.11945
28.446,1.57462,0.17791,-6.11026
28.447,1.57439,0.17334,-6.10107
28.448,1.57415,0.16876,-6.09188
28.449,1.57392,0.16418,-6.08268
28.45,1.57368,0.15959,-6.07347
28.451,1.57344,0.15501,-6.06427
28.452,1.57321,0.15042,-6.05506
28.453,1.57297,0.14583,-6.04584
28.454,1.57274,0.14124,-6.03662
28.455,1.5725,0.13665,-6.0274
28.456,1.57227,0.13205,-6.01818
28.457,1.57203,0.12746,-6.00895
28.458,1.57179,0.12286,-5.99972
28.459,1.57156,0.11826,-5.99048
28.46,1.57132,0.11366,-5.98124
28.461,1.57108,0.10906,-5.972
28.462,1.57085,0.10445,-5.96276
28.463,1.57061,0.09985,-5.95351
28.464,1.57037,0.09524,-5.94426
28.465,1.57014,0.09063,-5.935
28.466,1.5699,0.08602,-5.92575
28.467,1.56966,0.08141,-5.91649
28.468,1.56943,0.0768,-5.90723
28.469,1.56919,0.07218,-5.89796
28.47,1.56895,0.06757,-5.8887
28.471,1.56872,0.06295,-5.87943
28.472,1.56848,0.05834,-5.87016
28.473,1.56824,0.05372,-5.86088
28.474,1.568,0.0491,-5.85161
28.475,1.56777,0.04448,-5.84233
28.476,1.56753,0.03986,-5.83305
28.477,1.56729,0.03523,-5.82377
28.478,1.56705,0.03061,-5.81448
28.479,1.56682,0.02599,-5.8052
28.48,1.56658,0.02136,-5.79591
28.481,1.56634,0.01673,-5.78662
28.482,1.5661,0.01211,-5.77733
28.483,1.56587,0.00748,-5.76804
28.484,1.56563,0.00285,-5.75875
28.485,1.56539,-0.00178,-5.74945
28.486,1.56515,-0.00641,-5.74016
28.487,1.56491,-0.01104,-5.73086
28.488,1.56468,-0.01567,-5.72156
28.489,1.56444,-0.0203,-5.71226
28.49,1.5642,-0.02493,-5.70296
28.491,1.56396,-0.02956,-5.69366
28.492,1.56372,-0.0342,-5.68436
28.493,1.56349,-0.03883,-5.67505
28.494,1.56325,-0.04346,-5.66575
28.495,1.56301,-0.0481,-5.65645
28.496,1.56277,-0.05273,-5.64714
28.497,1.56253,-0.05736,-5.63783
28.498,1.5623,-0.062,-5.62853
28.499,1.56206,-0.06663,-5.61922
28.5,1.56182,-0.07127,-5.60992
28.501,1.56158,-0.0759,-5.60061
28.502,1.56134,-0.08054,-5.5913
28.503,1.56111,-0.08517,-5.582
28.504,1.56087,-0.08981,-5.57269
28.505,1.56063,-0.09444,-5.56338
28.506,1.56039,-0.09908,-5.55408
28.507,1.56015,-0.10371,-5.54477
28.508,1.55992,-0.10835,-5.53547
28.509,1.55968,-0.11298,-5.52616
28.51,1.55944,-0.11761,-5.51685
28.511,1.5592,-0.12225,-5.50755
28.512,1.55896,-0.12688,-5.49825
28.513,1.55873,-0.13151,-5.48894
28.514,1.55849,-0.13615,-5.47964
28.515,1.55825,-0.14078,-5.47034
28.516,1.55801,-0.14541,-5.46104
28.517,1.55777,-0.15004,-5.45174
28.518,1.55754,-0.15467,-5.44244
28.519,1.5573,-0.1593,-5.43314
28.52,1.55706,-0.16393,-5.42385
28.521,1.55682,-0.16856,-5.41455
28.522,1.55658,-0.17319,-5.40526
28.523,1.55635,-0.17782,-5.39597
28.524,1.55611,-0.18244,-5.38668
28.525,1.55587,-0.18707,-5.37739
28.526,1.55563,-0.1917,-5.3681
28.527,1.5554,-0.19632,-5.35882
28.528,1.55516,-0.20094,-5.34953
28.529,1.55492,-0.20557,-5.34025
28.53,1.55468,-0.21019,-5.33097
28.531,1.55445,-0.21481,-5.32169
28.532,1.55421,-0.21943,-5.31242
28.533,1.55397,-0.22405,-5.30314
28.534,1.55373,-0.22866,-5.29387
28.535,1.5535,-0.23328,-5.2846
28.536,1.55326,-0.23789,-5.27534
28.537,1.55302,-0.24251,-5.26607
28.538,1.55279,-0.24712,-5.25681
28.539,1.55255,-0.25173,-5.24755
28.54,1.55231,-0.25634,-5.2383
28.541,1.55208,-0.26095,-5.22904
28.542,1.55184,-0.26556,-5.21979
28.543,1.5516,-0.27016,-5.21054
28.544,1.55137,-0.27477,-5.2013
28.545,1.55113,-0.27937,-5.19206
28.546,1.55089,-0.28397,-5.18282
28.547,1.55066,-0.28857,-5.17358
28.548,1.55042,-0.29317,-5.16435
28.549,1.55018,-0.29776,-5.15512
28.55,1.54995,-0.30236,-5.1459
28.551,1.54971,-0.30695,-5.13668
28.552,1.54948,-0.31154,-5.12746
28.553,1.54924,-0.31613,-5.11824
28.554,1.54901,-0.32072,-5.10903
28.555,1.54877,-0.3253,-5.09983
28.556,1.54853,-0.32989,-5.09062
28.557,1.5483,-0.33447,-5.08142
28.558,1.54806,-0.33905,-5.07223
28.559,1.54783,-0.34362,-5.06304
28.56,1.54759,-0.3482,-5.05385
28.561,1.54736,-0.35277,-5.04467
28.562,1.54712,-0.35734,-5.03549
28.563,1.54689,-0.36191,-5.02631
28.564,1.54665,-0.36648,-5.01714
28.565,1.54642,-0.37104,-5.00798
28.566,1.54619,-0.37561,-4.99882
28.567,1.54595,-0.38016,-4.98966
28.568,1.54572,-0.38472,-4.98051
28.569,1.54548,-0.38928,-4.97137
28.57,1.54525,-0.39383,-4.96223
28.571,1.54502,-0.39838,-4.95309
28.572,1.54478,-0.40293,-4.94396
28.573,1.54455,-0.40747,-4.93483
28.574,1.54432,-0.41201,-4.92571
28.575,1.54408,-0.41655,-4.91659
28.576,1.54385,-0.42109,-4.90748
28.577,1.54362,-0.42563,-4.89838
28.578,1.54338,-0.43016,-4.88928
28.579,1.54315,-0.43469,-4.88019
28.58,1.54292,-0.43921,-4.8711
28.581,1.54269,-0.44374,-4.86202
28.582,1.54245,-0.44826,-4.85294
28.583,1.54222,-0.45277,-4.84387
28.584,1.54199,-0.45729,-4.8348
28.585,1.54176,-0.4618,-4.82574
28.586,1.54153,-0.46631,-4.81669
28.587,1.54129,-0.47081,-4.80765
28.588,1.54106,-0.47532,-4.7986
28.589,1.54083,-0.47981,-4.78957
28.59,1.5406,-0.48431,-4.78054
28.591,1.54037,-0.4888,-4.77152
28.592,1.54014,-0.49329,-4.76251
28.593,1.53991,-0.49778,-4.7535
28.594,1.53968,-0.50226,-4.7445
28.595,1.53945,-0.50674,-4.7355
28.596,1.53922,-0.51122,-4.72651
28.597,1.53899,-0.51569,-4.71753
28.598,1.53876,-0.52016,-4.70856
28.599,1.53853,-0.52463,-4.69959
28.6,1.5383,-0.52909,-4.69063
28.601,1.53807,-0.53355,-4.68168
28.602,1.53784,-0.538,-4.67273
28.603,1.53761,-0.54245,-4.6638
28.604,1.53739,-0.5469,-4.65487
28.605,1.53716,-0.55134,-4.64594
28.606,1.53693,-0.55578,-4.63703
28.607,1.5367,-0.56022,-4.62812
28.608,1.53647,-0.56465,-4.61922
28.609,1.53625,-0.56908,-4.61033
28.61,1.53602,-0.57351,-4.60144
28.611,1.53579,-0.57793,-4.59256
28.612,1.53557,-0.58234,-4.58369
28.613,1.53534,-0.58676,-4.57483
28.614,1.53511,-0.59117,-4.56598
28.615,1.53489,-0.59557,-4.55714
28.616,1.53466,-0.59997,-4.5483
28.617,1.53443,-0.60437,-4.53947
28.618,1.53421,-0.60876,-4.53065
28.619,1.53398,-0.61315,-4.52184
28.62,1.53376,-0.61753,-4.51304
28.621,1.53353,-0.62191,-4.50425
28.622,1.53331,-0.62629,-4.49546
28.623,1.53308,-0.63066,-4.48669
28.624,1.53286,-0.63502,-4.47792
28.625,1.53264,-0.63938,-4.46916
28.626,1.53241,-0.64374,-4.46041
28.627,1.53219,-0.64809,-4.45167
28.628,1.53196,-0.65244,-4.44294
28.629,1.53174,-0.65679,-4.43422
28.63,1.53152,-0.66112,-4.42551
28.631,1.5313,-0.66546,-4.41681
28.632,1.53107,-0.66979,-4.40811
28.633,1.53085,-0.67411,-4.39943
28.634,1.53063,-0.67843,-4.39075
28.635,1.53041,-0.68275,-4.38209
28.636,1.53019,-0.68706,-4.37343
28.637,1.52996,-0.69136,-4.36479
28.638,1.52974,-0.69566,-4.35615
28.639,1.52952,-0.69996,-4.34753
28.64,1.5293,-0.70425,-4.33891
28.641,1.52908,-0.70853,-4.33031
28.642,1.52886,-0.71281,-4.32172
28.643,1.52864,-0.71709,-4.31313
28.644,1.52842,-0.72136,-4.30456
28.645,1.5282,-0.72562,-4.29599
28.646,1.52799,-0.72988,-4.28744
28.647,1.52777,-0.73414,-4.2789
28.648,1.52755,-0.73839,-4.27037
28.649,1.52733,-0.74263,-4.26185
28.65,1.52711,-0.74687,-4.25334
28.651,1.5269,-0.7511,-4.24484
28.652,1.52668,-0.75533,-4.23635
28.653,1.52646,-0.75955,-4.22787
28.654,1.52625,-0.76377,-4.2194
28.655,1.52603,-0.76798,-4.21095
28.656,1.52581,-0.77218,-4.2025
28.657,1.5256,-0.77638,-4.19407
28.658,1.52538,-0.78058,-4.18565
28.659,1.52517,-0.78477,-4.17724
28.66,1.52495,-0.78895,-4.16884
28.661,1.52474,-0.79313,-4.16046
28.662,1.52452,-0.7973,-4.15208
28.663,1.52431,-0.80146,-4.14372
28.664,1.5241,-0.80562,-4.13537
28.665,1.52388,-0.80977,-4.12703
28.666,1.52367,-0.81392,-4.1187
28.667,1.52346,-0.81806,-4.11038
28.668,1.52324,-0.8222,-4.10208
28.669,1.52303,-0.82633,-4.09379
28.67,1.52282,-0.83045,-4.08551
28.671,1.52261,-0.83457,-4.07724
28.672,1.5224,-0.83868,-4.06899
28.673,1.52219,-0.84278,-4.06075
28.674,1.52198,-0.84688,-4.05252
28.675,1.52177,-0.85097,-4.0443
28.676,1.52156,-0.85506,-4.0361
28.677,1.52135,-0.85914,-4.02791
28.678,1.52114,-0.86321,-4.01973
28.679,1.52093,-0.86727,-4.01157
28.68,1.52072,-0.87133,-4.00341
28.681,1.52051,-0.87539,-3.99528
28.682,1.5203,-0.87943,-3.98715
28.683,1.5201,-0.88347,-3.97904
28.684,1.51989,-0.88751,-3.97094
28.685,1.51968,-0.89154,-3.96285
28.686,1.51947,-0.89556,-3.95478
28.687,1.51927,-0.89957,-3.94672
28.688,1.51906,-0.90358,-3.93868
28.689,1.51886,-0.90758,-3.93064
28.69,1.51865,-0.91157,-3.92263
28.691,1.51845,-0.91555,-3.91462
28.692,1.51824,-0.91953,-3.90663
28.693,1.51804,-0.92351,-3.89866
28.694,1.51784,-0.92747,-3.89069
28.695,1.51763,-0.93143,-3.88275
28.696,1.51743,-0.93538,-3.87481
28.697,1.51723,-0.93932,-3.86689
28.698,1.51702,-0.94326,-3.85899
28.699,1.51682,-0.94719,-3.8511
28.7,1.51662,-0.95111,-3.84322
28.701,1.51642,-0.95503,-3.83536
28.702,1.51622,-0.95894,-3.82751
