time,pos,vel,torque
41.952,1.63154,-0.37663,-10.98238
41.953,1.63152,-0.37596,-10.9852
41.954,1.63151,-0.3753,-10.98796
41.955,1.6315,-0.37465,-10.99066
41.956,1.63149,-0.37402,-10.99331
41.957,1.63148,-0.3734,-10.9959
41.958,1.63146,-0.3728,-10.99843
41.959,1.63145,-0.37221,-11.00091
41.96,1.63144,-0.37163,-11.00333
41.961,1.63143,-0.37107,-11.00569
41.962,1.63142,-0.37052,-11.00799
41.963,1.63141,-0.36998,-11.01024
41.964,1.6314,-0.36946,-11.01243
41.965,1.63139,-0.36895,-11.01456
41.966,1.63138,-0.36846,-11.01664
41.967,1.63137,-0.36798,-11.01865
41.968,1.63136,-0.36751,-11.02061
41.969,1.63135,-0.36706,-11.02251
41.97,1.63135,-0.36662,-11.02435
41.971,1.63134,-0.36619,-11.02613
41.972,1.63133,-0.36578,-11.02785
41.973,1.63132,-0.36539,-11.02952
41.974,1.63131,-0.365,-11.03112
41.975,1.63131,-0.36463,-11.03267
41.976,1.6313,-0.36428,-11.03416
41.977,1.63129,-0.36394,-11.03559
41.978,1.63129,-0.36361,-11.03696
41.979,1.63128,-0.3633,-11.03827
41.98,1.63128,-0.363,-11.03952
41.981,1.63127,-0.36272,-11.04071
41.982,1.63127,-0.36245,-11.04184
41.983,1.63126,-0.36219,-11.04291
41.984,1.63126,-0.36195,-11.04392
41.985,1.63125,-0.36172,-11.04487
41.986,1.63125,-0.36151,-11.04576
41.987,1.63124,-0.36131,-11.04659
41.988,1.63124,-0.36113,-11.04735
41.989,1.63124,-0.36096,-11.04806
41.99,1.63123,-0.36081,-11.04871
41.991,1.63123,-0.36067,-11.0493
41.992,1.63123,-0.36054,-11.04982
41.993,1.63123,-0.36043,-11.05028
41.994,1.63122,-0.36034,-11.05069
41.995,1.63122,-0.36026,-11.05103
41.996,1.63122,-0.36019,-11.0513
41.997,1.63122,-0.36014,-11.05152
41.998,1.63122,-0.3601,-11.05168
41.999,1.63122,-0.36008,-11.05177
42.0,1.63122,-0.36007,-11.0518
42.001,1.63122,-0.36008,-11.05176
42.002,1.63122,-0.3601,-11.05167
42.003,1.63122,-0.36014,-11.05151
42.004,1.63123,-0.36019,-11.05128
42.005,1.63123,-0.36025,-11.051
42.006,1.63124,-0.36033,-11.05065
42.007,1.63124,-0.36043,-11.05023
42.008,1.63125,-0.36054,-11.04975
42.009,1.63126,-0.36066,-11.04921
42.01,1.63126,-0.3608,-11.04861
42.011,1.63127,-0.36095,-11.04794
42.012,1.63128,-0.36112,-11.04721
42.013,1.63129,-0.3613,-11.04642
42.014,1.63131,-0.36149,-11.04557
42.015,1.63132,-0.3617,-11.04465
42.016,1.63133,-0.36192,-11.04367
42.017,1.63135,-0.36216,-11.04263
42.018,1.63136,-0.36241,-11.04153
42.019,1.63138,-0.36268,-11.04036
42.02,1.63139,-0.36296,-11.03913
42.021,1.63141,-0.36325,-11.03784
42.022,1.63143,-0.36356,-11.03649
42.023,1.63145,-0.36388,-11.03508
42.024,1.63147,-0.36422,-11.03361
42.025,1.63149,-0.36457,-11.03207
42.026,1.63151,-0.36493,-11.03048
42.027,1.63154,-0.36531,-11.02882
42.028,1.63156,-0.3657,-11.0271
42.029,1.63159,-0.3661,-11.02533
42.03,1.63161,-0.36652,-11.02349
42.031,1.63164,-0.36696,-11.02159
42.032,1.63166,-0.3674,-11.01963
42.033,1.63169,-0.36786,-11.01761
42.034,1.63172,-0.36834,-11.01553
42.035,1.63175,-0.36882,-11.0134
42.036,1.63178,-0.36933,-11.0112
42.037,1.63181,-0.36984,-11.00894
42.038,1.63184,-0.37037,-11.00662
42.039,1.63188,-0.37091,-11.00425
42.04,1.63191,-0.37147,-11.00181
42.041,1.63194,-0.37203,-10.99932
42.042,1.63198,-0.37262,-10.99676
42.043,1.63201,-0.37321,-10.99415
42.044,1.63205,-0.37382,-10.99148
42.045,1.63209,-0.37444,-10.98875
42.046,1.63213,-0.37508,-10.98596
42.047,1.63217,-0.37573,-10.98312
42.048,1.63221,-0.37639,-10.98021
42.049,1.63225,-0.37707,-10.97725
42.05,1.63229,-0.37775,-10.97423
42.051,1.63233,-0.37846,-10.97115
42.052,1.63238,-0.37917,-10.96801
42.053,1.63242,-0.3799,-10.96482
42.054,1.63246,-0.38064,-10.96157
42.055,1.63251,-0.38139,-10.95826
42.056,1.63256,-0.38216,-10.9549
42.057,1.6326,-0.38294,-10.95147
42.058,1.63265,-0.38373,-10.94799
42.059,1.6327,-0.38454,-10.94446
42.06,1.63275,-0.38536,-10.94087
42.061,1.6328,-0.38619,-10.93722
42.062,1.63285,-0.38704,-10.93351
42.063,1.6329,-0.38789,-10.92975
42.064,1.63296,-0.38876,-10.92593
42.065,1.63301,-0.38965,-10.92206
42.066,1.63306,-0.39054,-10.91813
42.067,1.63312,-0.39145,-10.91414
42.068,1.63317,-0.39237,-10.9101
42.069,1.63323,-0.39331,-10.90601
42.07,1.63329,-0.39425,-10.90186
42.071,1.63335,-0.39521,-10.89765
42.072,1.6334,-0.39618,-10.89339
42.073,1.63346,-0.39717,-10.88907
42.074,1.63352,-0.39816,-10.8847
42.075,1.63359,-0.39917,-10.88027
42.076,1.63365,-0.40019,-10.87579
42.077,1.63371,-0.40123,-10.87126
42.078,1.63377,-0.40227,-10.86667
42.079,1.63384,-0.40333,-10.86202
42.08,1.6339,-0.4044,-10.85732
42.081,1.63397,-0.40549,-10.85257
42.082,1.63403,-0.40658,-10.84777
42.083,1.6341,-0.40769,-10.84291
42.084,1.63417,-0.40881,-10.83799
42.085,1.63424,-0.40994,-10.83303
42.086,1.63431,-0.41109,-10.82801
42.087,1.63438,-0.41224,-10.82294
42.088,1.63445,-0.41341,-10.81781
42.089,1.63452,-0.41459,-10.81263
42.09,1.63459,-0.41578,-10.8074
42.091,1.63466,-0.41699,-10.80212
42.092,1.63474,-0.41821,-10.79678
42.093,1.63481,-0.41943,-10.79139
42.094,1.63489,-0.42067,-10.78595
42.095,1.63496,-0.42193,-10.78046
42.096,1.63504,-0.42319,-10.77491
42.097,1.63512,-0.42447,-10.76931
42.098,1.63519,-0.42575,-10.76366
42.099,1.63527,-0.42705,-10.75796
42.1,1.63535,-0.42837,-10.75221
42.101,1.63543,-0.42969,-10.74641
42.102,1.63551,-0.43102,-10.74055
42.103,1.63559,-0.43237,-10.73465
42.104,1.63568,-0.43373,-10.72869
42.105,1.63576,-0.4351,-10.72268
42.106,1.63584,-0.43648,-10.71662
42.107,1.63593,-0.43787,-10.71052
42.108,1.63601,-0.43927,-10.70436
42.109,1.6361,-0.44069,-10.69815
42.11,1.63618,-0.44212,-10.69189
42.111,1.63627,-0.44356,-10.68558
42.112,1.63636,-0.44501,-10.67922
42.113,1.63645,-0.44647,-10.67281
42.114,1.63654,-0.44794,-10.66635
42.115,1.63663,-0.44942,-10.65984
42.116,1.63672,-0.45092,-10.65328
42.117,1.63681,-0.45242,-10.64667
42.118,1.6369,-0.45394,-10.64002
42.119,1.63699,-0.45547,-10.63331
42.12,1.63708,-0.45701,-10.62656
42.121,1.63718,-0.45856,-10.61975
42.122,1.63727,-0.46012,-10.6129
42.123,1.63737,-0.4617,-10.606
42.124,1.63746,-0.46328,-10.59905
42.125,1.63756,-0.46488,-10.59205
42.126,1.63766,-0.46648,-10.58501
42.127,1.63776,-0.4681,-10.57791
42.128,1.63785,-0.46973,-10.57077
42.129,1.63795,-0.47137,-10.56358
42.13,1.63805,-0.47302,-10.55634
42.131,1.63815,-0.47468,-10.54906
42.132,1.63825,-0.47635,-10.54173
42.133,1.63836,-0.47803,-10.53435
42.134,1.63846,-0.47972,-10.52692
42.135,1.63856,-0.48143,-10.51945
42.136,1.63866,-0.48314,-10.51193
42.137,1.63877,-0.48487,-10.50436
42.138,1.63887,-0.4866,-10.49675
42.139,1.63898,-0.48835,-10.48909
42.14,1.63909,-0.4901,-10.48138
42.141,1.63919,-0.49187,-10.47363
42.142,1.6393,-0.49365,-10.46583
42.143,1.63941,-0.49544,-10.45799
42.144,1.63952,-0.49724,-10.4501
42.145,1.63963,-0.49905,-10.44216
42.146,1.63974,-0.50087,-10.43418
42.147,1.63985,-0.50269,-10.42615
42.148,1.63996,-0.50454,-10.41808
42.149,1.64007,-0.50639,-10.40996
42.15,1.64018,-0.50825,-10.4018
42.151,1.6403,-0.51012,-10.39359
42.152,1.64041,-0.512,-10.38534
42.153,1.64053,-0.51389,-10.37704
42.154,1.64064,-0.51579,-10.3687
42.155,1.64076,-0.5177,-10.36031
42.156,1.64087,-0.51963,-10.35188
42.157,1.64099,-0.52156,-10.34341
42.158,1.64111,-0.5235,-10.33489
42.159,1.64122,-0.52545,-10.32633
42.16,1.64134,-0.52741,-10.31772
42.161,1.64146,-0.52939,-10.30907
42.162,1.64158,-0.53137,-10.30038
42.163,1.6417,-0.53336,-10.29164
42.164,1.64182,-0.53536,-10.28286
42.165,1.64195,-0.53737,-10.27404
42.166,1.64207,-0.53939,-10.26517
42.167,1.64219,-0.54142,-10.25626
42.168,1.64231,-0.54346,-10.24731
42.169,1.64244,-0.54551,-10.23832
42.17,1.64256,-0.54757,-10.22928
42.171,1.64269,-0.54964,-10.2202
42.172,1.64281,-0.55172,-10.21108
42.173,1.64294,-0.55381,-10.20191
42.174,1.64307,-0.55591,-10.19271
42.175,1.64319,-0.55802,-10.18346
42.176,1.64332,-0.56014,-10.17417
42.177,1.64345,-0.56226,-10.16484
42.178,1.64358,-0.5644,-10.15547
42.179,1.64371,-0.56655,-10.14605
42.18,1.64384,-0.5687,-10.1366
42.181,1.64397,-0.57087,-10.1271
42.182,1.6441,-0.57304,-10.11757
42.183,1.64424,-0.57522,-10.10799
42.184,1.64437,-0.57742,-10.09837
42.185,1.6445,-0.57962,-10.08871
42.186,1.64463,-0.58183,-10.07901
42.187,1.64477,-0.58405,-10.06927
42.188,1.6449,-0.58628,-10.05949
42.189,1.64504,-0.58852,-10.04967
42.19,1.64518,-0.59077,-10.03981
42.191,1.64531,-0.59302,-10.02991
42.192,1.64545,-0.59529,-10.01997
42.193,1.64559,-0.59756,-10.00999
42.194,1.64572,-0.59985,-9.99997
42.195,1.64586,-0.60214,-9.98992
42.196,1.646,-0.60444,-9.97982
42.197,1.64614,-0.60675,-9.96968
42.198,1.64628,-0.60907,-9.95951
42.199,1.64642,-0.6114,-9.94929
42.2,1.64657,-0.61374,-9.93904
42.201,1.64671,-0.61608,-9.92875
42.202,1.64685,-0.61844,-9.91842
42.203,1.64699,-0.6208,-9.90805
42.204,1.64714,-0.62317,-9.89765
42.205,1.64728,-0.62556,-9.8872
42.206,1.64742,-0.62794,-9.87672
42.207,1.64757,-0.63034,-9.8662
42.208,1.64772,-0.63275,-9.85565
42.209,1.64786,-0.63516,-9.84505
42.21,1.64801,-0.63759,-9.83442
42.211,1.64816,-0.64002,-9.82375
42.212,1.6483,-0.64246,-9.81305
42.213,1.64845,-0.64491,-9.8023
42.214,1.6486,-0.64737,-9.79152
42.215,1.64875,-0.64983,-9.78071
42.216,1.6489,-0.65231,-9.76985
42.217,1.64905,-0.65479,-9.75896
42.218,1.6492,-0.65728,-9.74804
42.219,1.64935,-0.65978,-9.73708
42.22,1.6495,-0.66229,-9.72608
42.221,1.64965,-0.6648,-9.71504
42.222,1.64981,-0.66733,-9.70397
42.223,1.64996,-0.66986,-9.69287
42.224,1.65011,-0.6724,-9.68173
42.225,1.65027,-0.67495,-9.67055
42.226,1.65042,-0.6775,-9.65934
42.227,1.65058,-0.68007,-9.64809
42.228,1.65073,-0.68264,-9.63681
42.229,1.65089,-0.68522,-9.62549
42.23,1.65105,-0.6878,-9.61414
42.231,1.6512,-0.6904,-9.60275
42.232,1.65136,-0.693,-9.59133
42.233,1.65152,-0.69562,-9.57987
42.234,1.65168,-0.69823,-9.56838
42.235,1.65184,-0.70086,-9.55686
42.236,1.65199,-0.7035,-9.5453
42.237,1.65215,-0.70614,-9.53371
42.238,1.65232,-0.70879,-9.52208
42.239,1.65248,-0.71145,-9.51042
42.24,1.65264,-0.71411,-9.49873
42.241,1.6528,-0.71679,-9.48701
42.242,1.65296,-0.71947,-9.47525
42.243,1.65312,-0.72216,-9.46345
42.244,1.65329,-0.72485,-9.45163
42.245,1.65345,-0.72755,-9.43977
42.246,1.65361,-0.73027,-9.42788
42.247,1.65378,-0.73298,-9.41595
42.248,1.65394,-0.73571,-9.404
42.249,1.65411,-0.73844,-9.39201
42.25,1.65427,-0.74118,-9.37999
42.251,1.65444,-0.74393,-9.36793
42.252,1.65461,-0.74669,-9.35585
42.253,1.65477,-0.74945,-9.34373
42.254,1.65494,-0.75222,-9.33158
42.255,1.65511,-0.75499,-9.3194
42.256,1.65528,-0.75778,-9.30719
42.257,1.65545,-0.76057,-9.29495
42.258,1.65562,-0.76337,-9.28267
42.259,1.65579,-0.76617,-9.27037
42.26,1.65596,-0.76898,-9.25803
42.261,1.65613,-0.7718,-9.24567
42.262,1.6563,-0.77463,-9.23327
42.263,1.65647,-0.77746,-9.22084
42.264,1.65664,-0.7803,-9.20838
42.265,1.65681,-0.78315,-9.19589
42.266,1.65699,-0.786,-9.18337
42.267,1.65716,-0.78886,-9.17082
42.268,1.65733,-0.79173,-9.15825
42.269,1.65751,-0.79461,-9.14564
42.27,1.65768,-0.79749,-9.133
42.271,1.65786,-0.80038,-9.12033
42.272,1.65803,-0.80327,-9.10763
42.273,1.65821,-0.80617,-9.09491
42.274,1.65838,-0.80908,-9.08215
42.275,1.65856,-0.81199,-9.06936
42.276,1.65873,-0.81491,-9.05655
42.277,1.65891,-0.81784,-9.04371
42.278,1.65909,-0.82078,-9.03084
42.279,1.65927,-0.82372,-9.01794
42.28,1.65945,-0.82666,-9.00501
42.281,1.65962,-0.82962,-8.99205
42.282,1.6598,-0.83258,-8.97907
42.283,1.65998,-0.83554,-8.96606
42.284,1.66016,-0.83852,-8.95302
42.285,1.66034,-0.8415,-8.93995
42.286,1.66052,-0.84448,-8.92685
42.287,1.6607,-0.84747,-8.91373
42.288,1.66089,-0.85047,-8.90058
42.289,1.66107,-0.85347,-8.8874
42.29,1.66125,-0.85648,-8.8742
42.291,1.66143,-0.8595,-8.86096
42.292,1.66161,-0.86252,-8.84771
42.293,1.6618,-0.86555,-8.83442
42.294,1.66198,-0.86859,-8.82111
42.295,1.66217,-0.87163,-8.80777
42.296,1.66235,-0.87467,-8.79441
42.297,1.66253,-0.87773,-8.78101
42.298,1.66272,-0.88079,-8.7676
42.299,1.66291,-0.88385,-8.75416
42.3,1.66309,-0.88692,-8.74069
42.301,1.66328,-0.89,-8.72719
42.302,1.66346,-0.89308,-8.71367
42.303,1.66365,-0.89617,-8.70013
42.304,1.66384,-0.89926,-8.68656
42.305,1.66402,-0.90236,-8.67296
42.306,1.66421,-0.90546,-8.65934
42.307,1.6644,-0.90857,-8.64569
42.308,1.66459,-0.91169,-8.63202
42.309,1.66478,-0.91481,-8.61833
42.31,1.66497,-0.91794,-8.60461
42.311,1.66516,-0.92107,-8.59086
42.312,1.66535,-0.92421,-8.5771
42.313,1.66554,-0.92736,-8.5633
42.314,1.66573,-0.93051,-8.54949
42.315,1.66592,-0.93366,-8.53565
42.316,1.66611,-0.93682,-8.52178
42.317,1.6663,-0.93999,-8.5079
42.318,1.66649,-0.94316,-8.49398
42.319,1.66669,-0.94634,-8.48005
42.32,1.66688,-0.94952,-8.46609
42.321,1.66707,-0.9527,-8.45211
42.322,1.66726,-0.9559,-8.43811
42.323,1.66746,-0.95909,-8.42408
42.324,1.66765,-0.9623,-8.41003
42.325,1.66784,-0.96551,-8.39596
42.326,1.66804,-0.96872,-8.38186
42.327,1.66823,-0.97194,-8.36775
42.328,1.66843,-0.97516,-8.35361
42.329,1.66862,-0.97839,-8.33945
42.33,1.66882,-0.98162,-8.32526
42.331,1.66902,-0.98486,-8.31106
42.332,1.66921,-0.9881,-8.29683
42.333,1.66941,-0.99135,-8.28258
42.334,1.6696,-0.9946,-8.26831
42.335,1.6698,-0.99786,-8.25402
42.336,1.67,-1.00112,-8.23971
42.337,1.6702,-1.00439,-8.22538
42.338,1.67039,-1.00766,-8.21102
42.339,1.67059,-1.01094,-8.19665
42.34,1.67079,-1.01422,-8.18225
42.341,1.67099,-1.01751,-8.16784
42.342,1.67119,-1.0208,-8.1534
42.343,1.67139,-1.0241,-8.13894
42.344,1.67159,-1.0274,-8.12447
42.345,1.67179,-1.0307,-8.10997
42.346,1.67199,-1.03401,-8.09545
42.347,1.67219,-1.03732,-8.08092
42.348,1.67239,-1.04064,-8.06636
42.349,1.67259,-1.04396,-8.05178
42.35,1.67279,-1.04729,-8.03719
42.351,1.67299,-1.05062,-8.02257
42.352,1.6732,-1.05396,-8.00794
42.353,1.6734,-1.0573,-7.99329
42.354,1.6736,-1.06064,-7.97862
42.355,1.6738,-1.06399,-7.96392
42.356,1.67401,-1.06735,-7.94922
42.357,1.67421,-1.0707,-7.93449
42.358,1.67441,-1.07407,-7.91974
42.359,1.67462,-1.07743,-7.90498
42.36,1.67482,-1.0808,-7.8902
42.361,1.67502,-1.08417,-7.8754
42.362,1.67523,-1.08755,-7.86058
42.363,1.67543,-1.09093,-7.84574
42.364,1.67564,-1.09432,-7.83089
42.365,1.67584,-1.09771,-7.81602
42.366,1.67605,-1.1011,-7.80113
42.367,1.67625,-1.1045,-7.78623
42.368,1.67646,-1.1079,-7.7713
42.369,1.67666,-1.11131,-7.75636
42.37,1.67687,-1.11472,-7.74141
42.371,1.67708,-1.11813,-7.72644
42.372,1.67728,-1.12155,-7.71145
42.373,1.67749,-1.12497,-7.69644
42.374,1.6777,-1.12839,-7.68142
42.375,1.67791,-1.13182,-7.66638
42.376,1.67811,-1.13525,-7.65133
42.377,1.67832,-1.13869,-7.63626
42.378,1.67853,-1.14213,-7.62117
42.379,1.67874,-1.14557,-7.60607
42.38,1.67895,-1.14902,-7.59095
42.381,1.67915,-1.15247,-7.57582
42.382,1.67936,-1.15592,-7.56067
42.383,1.67957,-1.15938,-7.54551
42.384,1.67978,-1.16284,-7.53033
42.385,1.67999,-1.1663,-7.51514
42.386,1.6802,-1.16977,-7.49993
42.387,1.68041,-1.17324,-7.48471
42.388,1.68062,-1.17671,-7.46947
42.389,1.68083,-1.18019,-7.45422
42.39,1.68104,-1.18367,-7.43895
42.391,1.68125,-1.18715,-7.42367
42.392,1.68146,-1.19064,-7.40838
42.393,1.68167,-1.19413,-7.39307
42.394,1.68189,-1.19762,-7.37775
42.395,1.6821,-1.20112,-7.36241
42.396,1.68231,-1.20461,-7.34707
42.397,1.68252,-1.20812,-7.3317
42.398,1.68273,-1.21162,-7.31633
42.399,1.68295,-1.21513,-7.30094
42.4,1.68316,-1.21864,-7.28554
42.401,1.68337,-1.22215,-7.27013
42.402,1.68358,-1.22567,-7.2547
42.403,1.6838,-1.22919,-7.23926
42.404,1.68401,-1.23271,-7.22381
42.405,1.68422,-1.23624,-7.20835
42.406,1.68444,-1.23977,-7.19287
42.407,1.68465,-1.2433,-7.17738
42.408,1.68486,-1.24683,-7.16188
42.409,1.68508,-1.25037,-7.14637
42.41,1.68529,-1.25391,-7.13085
42.411,1.68551,-1.25745,-7.11531
42.412,1.68572,-1.26099,-7.09976
42.413,1.68593,-1.26454,-7.08421
42.414,1.68615,-1.26809,-7.06864
42.415,1.68636,-1.27164,-7.05306
42.416,1.68658,-1.27519,-7.03747
42.417,1.68679,-1.27875,-7.02186
42.418,1.68701,-1.28231,-7.00625
42.419,1.68722,-1.28587,-6.99063
42.42,1.68744,-1.28943,-6.975
42.421,1.68766,-1.293,-6.95935
42.422,1.68787,-1.29657,-6.9437
42.423,1.68809,-1.30014,-6.92803
42.424,1.6883,-1.30371,-6.91236
42.425,1.68852,-1.30729,-6.89668
42.426,1.68874,-1.31086,-6.88098
42.427,1.68895,-1.31444,-6.86528
42.428,1.68917,-1.31803,-6.84957
42.429,1.68939,-1.32161,-6.83385
42.43,1.6896,-1.3252,-6.81812
42.431,1.68982,-1.32878,-6.80238
42.432,1.69004,-1.33237,-6.78663
42.433,1.69025,-1.33597,-6.77087
42.434,1.69047,-1.33956,-6.75511
42.435,1.69069,-1.34316,-6.73933
42.436,1.69091,-1.34675,-6.72355
42.437,1.69113,-1.35035,-6.70776
42.438,1.69134,-1.35395,-6.69196
42.439,1.69156,-1.35756,-6.67616
42.44,1.69178,-1.36116,-6.66034
42.441,1.692,-1.36477,-6.64452
42.442,1.69222,-1.36838,-6.62869
42.443,1.69243,-1.37199,-6.61285
42.444,1.69265,-1.3756,-6.59701
42.445,1.69287,-1.37921,-6.58116
42.446,1.69309,-1.38283,-6.5653
42.447,1.69331,-1.38645,-6.54943
42.448,1.69353,-1.39006,-6.53356
42.449,1.69375,-1.39368,-6.51768
42.45,1.69397,-1.39731,-6.5018
42.451,1.69418,-1.40093,-6.4859
42.452,1.6944,-1.40455,-6.47
42.453,1.69462,-1.40818,-6.4541
42.454,1.69484,-1.41181,-6.43819
42.455,1.69506,-1.41543,-6.42227
42.456,1.69528,-1.41906,-6.40635
42.457,1.6955,-1.42269,-6.39042
42.458,1.69572,-1.42633,-6.37449
42.459,1.69594,-1.42996,-6.35855
42.46,1.69616,-1.4336,-6.34261
42.461,1.69638,-1.43723,-6.32666
42.462,1.6966,-1.44087,-6.3107
42.463,1.69682,-1.44451,-6.29474
42.464,1.69704,-1.44815,-6.27878
42.465,1.69726,-1.45179,-6.26281
42.466,1.69748,-1.45543,-6.24684
42.467,1.6977,-1.45907,-6.23086
42.468,1.69792,-1.46271,-6.21488
42.469,1.69814,-1.46636,-6.19889
42.47,1.69836,-1.47,-6.1829
42.471,1.69858,-1.47365,-6.16691
42.472,1.6988,-1.47729,-6.15091
42.473,1.69903,-1.48094,-6.13491
42.474,1.69925,-1.48459,-6.11891
42.475,1.69947,-1.48824,-6.1029
42.476,1.69969,-1.49189,-6.08689
42.477,1.69991,-1.49554,-6.07088
42.478,1.70013,-1.49919,-6.05486
42.479,1.70035,-1.50284,-6.03884
42.48,1.70057,-1.5065,-6.02282
42.481,1.70079,-1.51015,-6.00679
42.482,1.70101,-1.5138,-5.99076
42.483,1.70123,-1.51746,-5.97473
42.484,1.70146,-1.52111,-5.9587
42.485,1.70168,-1.52477,-5.94267
42.486,1.7019,-1.52842,-5.92663
42.487,1.70212,-1.53208,-5.9106
42.488,1.70234,-1.53573,-5.89456
42.489,1.70256,-1.53939,-5.87851
42.49,1.70278,-1.54305,-5.86247
42.491,1.703,-1.54671,-5.84643
42.492,1.70322,-1.55036,-5.83038
42.493,1.70345,-1.55402,-5.81434
42.494,1.70367,-1.55768,-5.79829
42.495,1.70389,-1.56134,-5.78224
42.496,1.70411,-1.565,-5.7662
42.497,1.70433,-1.56865,-5.75015
42.498,1.70455,-1.57231,-5.7341
42.499,1.70477,-1.57597,-5.71805
42.5,1.705,-1.57963,-5.702
42.501,1.70522,-1.58329,-5.68595
42.502,1.70544,-1.58695,-5.6699
42.503,1.70566,-1.59061,-5.65385
42.504,1.70588,-1.59426,-5.6378
42.505,1.7061,-1.59792,-5.62176
42.506,1.70632,-1.60158,-5.60571
42.507,1.70654,-1.60524,-5.58966
42.508,1.70677,-1.6089,-5.57362
42.509,1.70699,-1.61255,-5.55757
42.51,1.70721,-1.61621,-5.54153
42.511,1.70743,-1.61987,-5.52549
42.512,1.70765,-1.62353,-5.50944
42.513,1.70787,-1.62718,-5.4934
42.514,1.70809,-1.63084,-5.47737
42.515,1.70831,-1.63449,-5.46133
42.516,1.70853,-1.63815,-5.4453
42.517,1.70876,-1.6418,-5.42927
42.518,1.70898,-1.64546,-5.41324
42.519,1.7092,-1.64911,-5.39721
42.52,1.70942,-1.65276,-5.38118
42.521,1.70964,-1.65642,-5.36516
42.522,1.70986,-1.66007,-5.34914
42.523,1.71008,-1.66372,-5.33312
42.524,1.7103,-1.66737,-5.31711
42.525,1.71052,-1.67102,-5.3011
42.526,1.71074,-1.67467,-5.28509
42.527,1.71096,-1.67832,-5.26909
42.528,1.71119,-1.68197,-5.25309
42.529,1.71141,-1.68561,-5.23709
42.53,1.71163,-1.68926,-5.2211
42.531,1.71185,-1.6929,-5.20511
42.532,1.71207,-1.69655,-5.18912
42.533,1.71229,-1.70019,-5.17314
42.534,1.71251,-1.70383,-5.15716
42.535,1.71273,-1.70747,-5.14119
42.536,1.71295,-1.71111,-5.12522
42.537,1.71317,-1.71475,-5.10926
42.538,1.71339,-1.71839,-5.0933
42.539,1.71361,-1.72203,-5.07734
42.54,1.71383,-1.72566,-5.06139
42.541,1.71405,-1.7293,-5.04545
42.542,1.71427,-1.73293,-5.02951
42.543,1.71449,-1.73657,-5.01358
42.544,1.71471,-1.7402,-4.99765
42.545,1.71493,-1.74383,-4.98173
42.546,1.71515,-1.74745,-4.96581
42.547,1.71537,-1.75108,-4.9499
42.548,1.71559,-1.75471,-4.934
42.549,1.71581,-1.75833,-4.9181
42.55,1.71602,-1.76195,-4.9022
42.551,1.71624,-1.76558,-4.88632
42.552,1.71646,-1.7692,-4.87044
42.553,1.71668,-1.77281,-4.85457
42.554,1.7169,-1.77643,-4.8387
42.555,1.71712,-1.78005,-4.82284
42.556,1.71734,-1.78366,-4.80699
42.557,1.71756,-1.78727,-4.79115
42.558,1.71777,-1.79088,-4.77531
42.559,1.71799,-1.79449,-4.75948
42.56,1.71821,-1.7981,-4.74366
42.561,1.71843,-1.8017,-4.72784
42.562,1.71865,-1.80531,-4.71204
42.563,1.71886,-1.80891,-4.69624
42.564,1.71908,-1.81251,-4.68045
42.565,1.7193,-1.8161,-4.66467
42.566,1.71952,-1.8197,-4.64889
42.567,1.71974,-1.82329,-4.63313
42.568,1.71995,-1.82689,-4.61737
42.569,1.72017,-1.83048,-4.60162
42.57,1.72039,-1.83406,-4.58588
42.571,1.7206,-1.83765,-4.57015
42.572,1.72082,-1.84123,-4.55443
42.573,1.72104,-1.84482,-4.53872
42.574,1.72125,-1.8484,-4.52302
42.575,1.72147,-1.85197,-4.50732
42.576,1.72169,-1.85555,-4.49164
42.577,1.7219,-1.85912,-4.47597
42.578,1.72212,-1.86269,-4.4603
42.579,1.72233,-1.86626,-4.44465
42.58,1.72255,-1.86983,-4.429
42.581,1.72277,-1.87339,-4.41337
42.582,1.72298,-1.87695,-4.39775
42.583,1.7232,-1.88051,-4.38214
42.584,1.72341,-1.88407,-4.36653
42.585,1.72363,-1.88762,-4.35094
42.586,1.72384,-1.89117,-4.33536
42.587,1.72406,-1.89472,-4.31979
42.588,1.72427,-1.89827,-4.30424
42.589,1.72448,-1.90181,-4.28869
42.59,1.7247,-1.90535,-4.27315
42.591,1.72491,-1.90889,-4.25763
42.592,1.72513,-1.91243,-4.24212
42.593,1.72534,-1.91596,-4.22662
42.594,1.72555,-1.91949,-4.21113
42.595,1.72577,-1.92302,-4.19565
42.596,1.72598,-1.92655,-4.18019
42.597,1.72619,-1.93007,-4.16474
42.598,1.72641,-1.93359,-4.1493
42.599,1.72662,-1.93711,-4.13387
42.6,1.72683,-1.94062,-4.11846
42.601,1.72704,-1.94413,-4.10306
42.602,1.72726,-1.94764,-4.08767
42.603,1.72747,-1.95114,-4.0723
42.604,1.72768,-1.95465,-4.05693
42.605,1.72789,-1.95814,-4.04159
42.606,1.7281,-1.96164,-4.02625
42.607,1.72832,-1.96513,-4.01093
42.608,1.72853,-1.96862,-3.99562
42.609,1.72874,-1.97211,-3.98033
42.61,1.72895,-1.97559,-3.96505
42.611,1.72916,-1.97907,-3.94978
42.612,1.72937,-1.98255,-3.93453
42.613,1.72958,-1.98602,-3.91929
42.614,1.72979,-1.98949,-3.90407
42.615,1.73,-1.99296,-3.88886
42.616,1.73021,-1.99642,-3.87367
42.617,1.73042,-1.99988,-3.85849
42.618,1.73063,-2.00334,-3.84333
