time,pos,vel,torque
61.545,-0.79423,3.43022,0.311
61.546,-0.79382,3.44524,0.30807
61.547,-0.79341,3.46027,0.30514
61.548,-0.793,3.47528,0.30221
61.549,-0.79259,3.4903,0.29928
61.55,-0.79218,3.5053,0.29634
61.551,-0.79177,3.5203,0.29341
61.552,-0.79136,3.53529,0.29048
61.553,-0.79096,3.55028,0.28755
61.554,-0.79055,3.56526,0.28461
61.555,-0.79014,3.58023,0.28168
61.556,-0.78973,3.5952,0.27875
61.557,-0.78932,3.61016,0.27581
61.558,-0.78892,3.62511,0.27288
61.559,-0.78851,3.64006,0.26994
61.56,-0.7881,3.655,0.26701
61.561,-0.78769,3.66993,0.26408
61.562,-0.78729,3.68486,0.26114
61.563,-0.78688,3.69977,0.25821
61.564,-0.78647,3.71468,0.25527
61.565,-0.78607,3.72958,0.25234
61.566,-0.78566,3.74448,0.2494
61.567,-0.78526,3.75936,0.24647
61.568,-0.78485,3.77424,0.24354
61.569,-0.78444,3.78911,0.2406
61.57,-0.78404,3.80397,0.23767
61.571,-0.78363,3.81882,0.23473
61.572,-0.78323,3.83367,0.2318
61.573,-0.78283,3.8485,0.22887
61.574,-0.78242,3.86333,0.22593
61.575,-0.78202,3.87815,0.223
61.576,-0.78161,3.89296,0.22007
61.577,-0.78121,3.90776,0.21713
61.578,-0.78081,3.92254,0.2142
61.579,-0.7804,3.93733,0.21127
61.58,-0.78,3.9521,0.20834
61.581,-0.7796,3.96686,0.20541
61.582,-0.7792,3.98161,0.20248
61.583,-0.7788,3.99635,0.19954
61.584,-0.77839,4.01108,0.19661
61.585,-0.77799,4.0258,0.19368
61.586,-0.77759,4.04051,0.19075
61.587,-0.77719,4.05521,0.18783
61.588,-0.77679,4.0699,0.1849
61.589,-0.77639,4.08458,0.18197
61.59,-0.77599,4.09925,0.17904
61.591,-0.77559,4.11391,0.17611
61.592,-0.77519,4.12855,0.17319
61.593,-0.77479,4.14319,0.17026
61.594,-0.77439,4.15781,0.16733
61.595,-0.77399,4.17243,0.16441
61.596,-0.7736,4.18703,0.16148
61.597,-0.7732,4.20162,0.15856
61.598,-0.7728,4.21619,0.15564
61.599,-0.7724,4.23076,0.15271
61.6,-0.77201,4.24531,0.14979
61.601,-0.77161,4.25985,0.14687
61.602,-0.77122,4.27438,0.14395
61.603,-0.77082,4.2889,0.14103
61.604,-0.77042,4.3034,0.13811
61.605,-0.77003,4.3179,0.13519
61.606,-0.76963,4.33238,0.13227
61.607,-0.76924,4.34684,0.12936
61.608,-0.76885,4.3613,0.12644
61.609,-0.76845,4.37574,0.12353
61.61,-0.76806,4.39016,0.12061
61.611,-0.76767,4.40458,0.1177
61.612,-0.76727,4.41898,0.11478
61.613,-0.76688,4.43336,0.11187
61.614,-0.76649,4.44774,0.10896
61.615,-0.7661,4.4621,0.10605
61.616,-0.76571,4.47644,0.10314
61.617,-0.76532,4.49077,0.10023
61.618,-0.76493,4.50509,0.09733
61.619,-0.76454,4.51939,0.09442
61.62,-0.76415,4.53368,0.09152
61.621,-0.76376,4.54795,0.08861
61.622,-0.76337,4.56221,0.08571
61.623,-0.76298,4.57646,0.08281
61.624,-0.76259,4.59069,0.07991
61.625,-0.7622,4.6049,0.07701
61.626,-0.76182,4.6191,0.07411
61.627,-0.76143,4.63328,0.07121
61.628,-0.76104,4.64745,0.06832
61.629,-0.76066,4.6616,0.06542
61.63,-0.76027,4.67574,0.06253
61.631,-0.75989,4.68986,0.05964
61.632,-0.7595,4.70397,0.05674
61.633,-0.75912,4.71806,0.05385
61.634,-0.75874,4.73213,0.05097
61.635,-0.75835,4.74619,0.04808
61.636,-0.75797,4.76023,0.04519
61.637,-0.75759,4.77425,0.04231
61.638,-0.75721,4.78826,0.03942
61.639,-0.75682,4.80225,0.03654
61.64,-0.75644,4.81623,0.03366
61.641,-0.75606,4.83018,0.03078
61.642,-0.75568,4.84413,0.02791
61.643,-0.7553,4.85805,0.02503
61.644,-0.75492,4.87195,0.02215
61.645,-0.75455,4.88584,0.01928
61.646,-0.75417,4.89971,0.01641
61.647,-0.75379,4.91357,0.01354
61.648,-0.75341,4.9274,0.01067
61.649,-0.75304,4.94122,0.0078
61.65,-0.75266,4.95502,0.00494
61.651,-0.75228,4.9688,0.00207
61.652,-0.75191,4.98256,-0.00079
61.653,-0.75153,4.9963,-0.00365
61.654,-0.75116,5.01003,-0.00651
61.655,-0.75079,5.02374,-0.00936
61.656,-0.75041,5.03742,-0.01222
61.657,-0.75004,5.05109,-0.01507
61.658,-0.74967,5.06474,-0.01793
61.659,-0.7493,5.07838,-0.02078
61.66,-0.74893,5.09199,-0.02362
61.661,-0.74855,5.10558,-0.02647
61.662,-0.74818,5.11915,-0.02932
61.663,-0.74782,5.13271,-0.03216
61.664,-0.74745,5.14624,-0.035
61.665,-0.74708,5.15975,-0.03784
61.666,-0.74671,5.17325,-0.04068
61.667,-0.74634,5.18672,-0.04351
61.668,-0.74598,5.20017,-0.04635
61.669,-0.74561,5.21361,-0.04918
61.67,-0.74524,5.22702,-0.05201
61.671,-0.74488,5.24041,-0.05484
61.672,-0.74451,5.25378,-0.05766
61.673,-0.74415,5.26713,-0.06049
61.674,-0.74379,5.28046,-0.06331
61.675,-0.74342,5.29377,-0.06613
61.676,-0.74306,5.30705,-0.06895
61.677,-0.7427,5.32032,-0.07176
61.678,-0.74234,5.33356,-0.07458
61.679,-0.74198,5.34679,-0.07739
61.68,-0.74162,5.35999,-0.0802
61.681,-0.74126,5.37317,-0.083
61.682,-0.7409,5.38632,-0.08581
61.683,-0.74054,5.39946,-0.08861
61.684,-0.74019,5.41257,-0.09141
61.685,-0.73983,5.42566,-0.09421
61.686,-0.73947,5.43873,-0.09701
61.687,-0.73912,5.45178,-0.0998
61.688,-0.73876,5.4648,-0.10259
61.689,-0.73841,5.4778,-0.10538
61.69,-0.73805,5.49077,-0.10817
61.691,-0.7377,5.50373,-0.11095
61.692,-0.73735,5.51666,-0.11373
61.693,-0.737,5.52957,-0.11651
61.694,-0.73664,5.54245,-0.11929
61.695,-0.73629,5.55531,-0.12207
61.696,-0.73594,5.56815,-0.12484
61.697,-0.73559,5.58096,-0.12761
61.698,-0.73525,5.59375,-0.13038
61.699,-0.7349,5.60652,-0.13314
61.7,-0.73455,5.61926,-0.1359
61.701,-0.7342,5.63198,-0.13866
61.702,-0.73386,5.64467,-0.14142
61.703,-0.73351,5.65734,-0.14418
61.704,-0.73317,5.66998,-0.14693
61.705,-0.73282,5.6826,-0.14968
61.706,-0.73248,5.69519,-0.15242
61.707,-0.73214,5.70776,-0.15517
61.708,-0.7318,5.72031,-0.15791
61.709,-0.73145,5.73283,-0.16065
61.71,-0.73111,5.74532,-0.16339
61.711,-0.73077,5.75779,-0.16612
61.712,-0.73043,5.77023,-0.16885
61.713,-0.7301,5.78265,-0.17158
61.714,-0.72976,5.79504,-0.1743
61.715,-0.72942,5.8074,-0.17703
61.716,-0.72909,5.81974,-0.17975
61.717,-0.72875,5.83205,-0.18246
61.718,-0.72841,5.84434,-0.18518
61.719,-0.72808,5.8566,-0.18789
61.72,-0.72775,5.86883,-0.1906
61.721,-0.72741,5.88104,-0.1933
61.722,-0.72708,5.89322,-0.19601
61.723,-0.72675,5.90537,-0.19871
61.724,-0.72642,5.9175,-0.2014
61.725,-0.72609,5.9296,-0.2041
61.726,-0.72576,5.94167,-0.20679
61.727,-0.72543,5.95371,-0.20947
61.728,-0.72511,5.96573,-0.21216
61.729,-0.72478,5.97772,-0.21484
61.73,-0.72445,5.98968,-0.21752
61.731,-0.72413,6.00161,-0.22019
61.732,-0.7238,6.01352,-0.22287
61.733,-0.72348,6.0254,-0.22554
61.734,-0.72316,6.03724,-0.2282
61.735,-0.72283,6.04906,-0.23087
61.736,-0.72251,6.06086,-0.23353
61.737,-0.72219,6.07262,-0.23618
61.738,-0.72187,6.08435,-0.23884
61.739,-0.72155,6.09606,-0.24149
61.74,-0.72123,6.10774,-0.24413
61.741,-0.72092,6.11939,-0.24678
61.742,-0.7206,6.131,-0.24942
61.743,-0.72028,6.14259,-0.25205
61.744,-0.71997,6.15415,-0.25469
61.745,-0.71965,6.16568,-0.25732
61.746,-0.71934,6.17718,-0.25994
61.747,-0.71903,6.18865,-0.26257
61.748,-0.71872,6.2001,-0.26519
61.749,-0.7184,6.21151,-0.26781
61.75,-0.71809,6.22289,-0.27042
61.751,-0.71778,6.23424,-0.27303
61.752,-0.71748,6.24556,-0.27564
61.753,-0.71717,6.25685,-0.27824
61.754,-0.71686,6.2681,-0.28084
61.755,-0.71656,6.27933,-0.28343
61.756,-0.71625,6.29053,-0.28603
61.757,-0.71595,6.30169,-0.28862
61.758,-0.71564,6.31283,-0.2912
61.759,-0.71534,6.32393,-0.29378
61.76,-0.71504,6.335,-0.29636
61.761,-0.71474,6.34605,-0.29893
61.762,-0.71444,6.35705,-0.3015
61.763,-0.71414,6.36803,-0.30407
61.764,-0.71384,6.37898,-0.30664
61.765,-0.71354,6.38989,-0.30919
61.766,-0.71324,6.40077,-0.31175
61.767,-0.71295,6.41162,-0.3143
61.768,-0.71265,6.42244,-0.31685
61.769,-0.71236,6.43322,-0.3194
61.77,-0.71207,6.44397,-0.32194
61.771,-0.71177,6.45469,-0.32447
61.772,-0.71148,6.46538,-0.32701
61.773,-0.71119,6.47603,-0.32954
61.774,-0.7109,6.48665,-0.33206
61.775,-0.71062,6.49723,-0.33458
61.776,-0.71033,6.50779,-0.3371
61.777,-0.71004,6.51831,-0.33961
61.778,-0.70975,6.52879,-0.34212
61.779,-0.70947,6.53925,-0.34463
61.78,-0.70919,6.54966,-0.34713
61.781,-0.7089,6.56005,-0.34963
61.782,-0.70862,6.5704,-0.35212
61.783,-0.70834,6.58072,-0.35461
61.784,-0.70806,6.591,-0.3571
61.785,-0.70778,6.60124,-0.35958
61.786,-0.7075,6.61146,-0.36206
61.787,-0.70722,6.62164,-0.36453
61.788,-0.70695,6.63178,-0.367
61.789,-0.70667,6.64189,-0.36946
61.79,-0.7064,6.65196,-0.37192
61.791,-0.70612,6.662,-0.37438
61.792,-0.70585,6.672,-0.37683
61.793,-0.70558,6.68197,-0.37928
61.794,-0.70531,6.6919,-0.38173
61.795,-0.70504,6.7018,-0.38417
61.796,-0.70477,6.71166,-0.3866
61.797,-0.7045,6.72149,-0.38903
61.798,-0.70423,6.73128,-0.39146
61.799,-0.70397,6.74103,-0.39388
61.8,-0.7037,6.75074,-0.3963
61.801,-0.70344,6.76043,-0.39871
61.802,-0.70318,6.77007,-0.40112
61.803,-0.70291,6.77968,-0.40353
61.804,-0.70265,6.78925,-0.40593
61.805,-0.70239,6.79878,-0.40832
61.806,-0.70214,6.80828,-0.41071
61.807,-0.70188,6.81774,-0.4131
61.808,-0.70162,6.82716,-0.41548
61.809,-0.70136,6.83654,-0.41786
61.81,-0.70111,6.84589,-0.42023
61.811,-0.70086,6.8552,-0.4226
61.812,-0.7006,6.86447,-0.42497
61.813,-0.70035,6.87371,-0.42733
61.814,-0.7001,6.8829,-0.42968
61.815,-0.69985,6.89206,-0.43203
61.816,-0.6996,6.90118,-0.43438
61.817,-0.69935,6.91026,-0.43672
61.818,-0.69911,6.91931,-0.43906
61.819,-0.69886,6.92831,-0.44139
61.82,-0.69862,6.93728,-0.44371
61.821,-0.69837,6.94621,-0.44604
61.822,-0.69813,6.95509,-0.44835
61.823,-0.69789,6.96394,-0.45067
61.824,-0.69765,6.97275,-0.45297
61.825,-0.69741,6.98152,-0.45528
61.826,-0.69717,6.99026,-0.45757
61.827,-0.69694,6.99895,-0.45987
61.828,-0.6967,7.0076,-0.46216
61.829,-0.69647,7.01621,-0.46444
61.83,-0.69623,7.02479,-0.46672
61.831,-0.696,7.03332,-0.46899
61.832,-0.69577,7.04181,-0.47126
61.833,-0.69554,7.05026,-0.47352
61.834,-0.69531,7.05868,-0.47578
61.835,-0.69508,7.06705,-0.47804
61.836,-0.69485,7.07538,-0.48029
61.837,-0.69463,7.08367,-0.48253
61.838,-0.6944,7.09192,-0.48477
61.839,-0.69418,7.10013,-0.487
61.84,-0.69396,7.10829,-0.48923
61.841,-0.69373,7.11642,-0.49145
61.842,-0.69351,7.12451,-0.49367
61.843,-0.69329,7.13255,-0.49588
61.844,-0.69308,7.14055,-0.49809
61.845,-0.69286,7.14851,-0.50029
61.846,-0.69264,7.15643,-0.50249
61.847,-0.69243,7.1643,-0.50468
61.848,-0.69222,7.17214,-0.50687
61.849,-0.692,7.17993,-0.50905
61.85,-0.69179,7.18768,-0.51123
61.851,-0.69158,7.19539,-0.5134
61.852,-0.69137,7.20305,-0.51557
61.853,-0.69116,7.21067,-0.51773
61.854,-0.69096,7.21825,-0.51988
61.855,-0.69075,7.22579,-0.52203
61.856,-0.69055,7.23328,-0.52417
61.857,-0.69035,7.24073,-0.52631
61.858,-0.69014,7.24814,-0.52845
61.859,-0.68994,7.2555,-0.53057
61.86,-0.68974,7.26282,-0.5327
61.861,-0.68954,7.2701,-0.53481
61.862,-0.68935,7.27733,-0.53693
61.863,-0.68915,7.28452,-0.53903
61.864,-0.68896,7.29166,-0.54113
61.865,-0.68876,7.29877,-0.54323
61.866,-0.68857,7.30582,-0.54532
61.867,-0.68838,7.31283,-0.5474
61.868,-0.68819,7.3198,-0.54948
61.869,-0.688,7.32672,-0.55155
61.87,-0.68781,7.3336,-0.55362
61.871,-0.68763,7.34043,-0.55568
61.872,-0.68744,7.34722,-0.55773
61.873,-0.68726,7.35397,-0.55978
61.874,-0.68708,7.36066,-0.56183
61.875,-0.68689,7.36732,-0.56387
61.876,-0.68671,7.37392,-0.5659
61.877,-0.68654,7.38048,-0.56792
61.878,-0.68636,7.387,-0.56994
61.879,-0.68618,7.39347,-0.57196
61.88,-0.68601,7.39989,-0.57397
61.881,-0.68583,7.40627,-0.57597
61.882,-0.68566,7.4126,-0.57797
61.883,-0.68549,7.41889,-0.57996
61.884,-0.68532,7.42513,-0.58195
61.885,-0.68515,7.43132,-0.58393
61.886,-0.68498,7.43747,-0.5859
61.887,-0.68482,7.44357,-0.58787
61.888,-0.68465,7.44962,-0.58983
61.889,-0.68449,7.45562,-0.59179
61.89,-0.68432,7.46158,-0.59374
61.891,-0.68416,7.46749,-0.59568
61.892,-0.684,7.47335,-0.59762
61.893,-0.68385,7.47917,-0.59955
61.894,-0.68369,7.48494,-0.60147
61.895,-0.68353,7.49066,-0.60339
61.896,-0.68338,7.49633,-0.60531
61.897,-0.68322,7.50195,-0.60721
61.898,-0.68307,7.50753,-0.60911
61.899,-0.68292,7.51306,-0.61101
61.9,-0.68277,7.51854,-0.6129
61.901,-0.68262,7.52397,-0.61478
61.902,-0.68248,7.52935,-0.61666
61.903,-0.68233,7.53469,-0.61853
61.904,-0.68219,7.53997,-0.62039
61.905,-0.68204,7.54521,-0.62225
61.906,-0.6819,7.55039,-0.6241
61.907,-0.68176,7.55553,-0.62594
61.908,-0.68162,7.56062,-0.62778
61.909,-0.68149,7.56566,-0.62961
61.91,-0.68135,7.57065,-0.63144
61.911,-0.68122,7.57559,-0.63325
61.912,-0.68108,7.58048,-0.63507
61.913,-0.68095,7.58532,-0.63687
61.914,-0.68082,7.59011,-0.63867
61.915,-0.68069,7.59485,-0.64047
61.916,-0.68056,7.59953,-0.64225
61.917,-0.68044,7.60417,-0.64403
61.918,-0.68031,7.60876,-0.64581
61.919,-0.68019,7.6133,-0.64757
61.92,-0.68007,7.61779,-0.64933
61.921,-0.67995,7.62222,-0.65109
61.922,-0.67983,7.62661,-0.65283
61.923,-0.67971,7.63094,-0.65457
61.924,-0.67959,7.63522,-0.65631
61.925,-0.67948,7.63945,-0.65804
61.926,-0.67936,7.64363,-0.65976
61.927,-0.67925,7.64776,-0.66147
61.928,-0.67914,7.65184,-0.66318
61.929,-0.67903,7.65586,-0.66488
61.93,-0.67892,7.65983,-0.66657
61.931,-0.67881,7.66375,-0.66826
61.932,-0.67871,7.66762,-0.66994
61.933,-0.6786,7.67144,-0.67161
61.934,-0.6785,7.6752,-0.67328
61.935,-0.6784,7.67891,-0.67494
61.936,-0.6783,7.68257,-0.67659
61.937,-0.6782,7.68617,-0.67823
61.938,-0.6781,7.68972,-0.67987
61.939,-0.67801,7.69322,-0.6815
61.94,-0.67792,7.69667,-0.68313
61.941,-0.67782,7.70006,-0.68475
61.942,-0.67773,7.7034,-0.68636
61.943,-0.67764,7.70668,-0.68796
61.944,-0.67755,7.70991,-0.68956
61.945,-0.67747,7.71309,-0.69115
61.946,-0.67738,7.71621,-0.69273
61.947,-0.6773,7.71928,-0.69431
61.948,-0.67722,7.7223,-0.69588
61.949,-0.67714,7.72526,-0.69744
61.95,-0.67706,7.72817,-0.69899
61.951,-0.67698,7.73102,-0.70054
61.952,-0.6769,7.73382,-0.70208
61.953,-0.67683,7.73656,-0.70361
61.954,-0.67675,7.73925,-0.70514
61.955,-0.67668,7.74188,-0.70666
61.956,-0.67661,7.74446,-0.70817
61.957,-0.67654,7.74698,-0.70967
61.958,-0.67648,7.74944,-0.71117
61.959,-0.67641,7.75186,-0.71266
61.96,-0.67635,7.75421,-0.71414
61.961,-0.67628,7.75651,-0.71561
61.962,-0.67622,7.75875,-0.71708
61.963,-0.67616,7.76094,-0.71854
61.964,-0.67611,7.76307,-0.71999
61.965,-0.67605,7.76515,-0.72144
61.966,-0.67599,7.76717,-0.72288
61.967,-0.67594,7.76913,-0.72431
61.968,-0.67589,7.77104,-0.72573
61.969,-0.67584,7.77289,-0.72714
61.97,-0.67579,7.77468,-0.72855
61.971,-0.67574,7.77641,-0.72995
61.972,-0.6757,7.77809,-0.73134
61.973,-0.67565,7.77971,-0.73273
61.974,-0.67561,7.78128,-0.73411
61.975,-0.67557,7.78278,-0.73548
61.976,-0.67553,7.78423,-0.73684
61.977,-0.67549,7.78562,-0.73819
61.978,-0.67545,7.78696,-0.73954
61.979,-0.67542,7.78823,-0.74088
61.98,-0.67539,7.78945,-0.74221
61.981,-0.67535,7.79061,-0.74354
61.982,-0.67532,7.79171,-0.74485
61.983,-0.6753,7.79275,-0.74616
61.984,-0.67527,7.79373,-0.74746
61.985,-0.67524,7.79466,-0.74875
61.986,-0.67522,7.79553,-0.75004
61.987,-0.6752,7.79633,-0.75132
61.988,-0.67518,7.79708,-0.75258
61.989,-0.67516,7.79777,-0.75384
61.99,-0.67514,7.7984,-0.7551
61.991,-0.67513,7.79897,-0.75634
61.992,-0.67511,7.79948,-0.75758
61.993,-0.6751,7.79993,-0.75881
61.994,-0.67509,7.80032,-0.76003
61.995,-0.67508,7.80065,-0.76124
61.996,-0.67508,7.80093,-0.76244
61.997,-0.67507,7.80114,-0.76364
61.998,-0.67506,7.80129,-0.76483
61.999,-0.67506,7.80138,-0.76602
62.0,-0.67506,7.80141,-0.7672
62.001,-0.67506,7.80138,-0.76838
62.002,-0.67506,7.80128,-0.76955
62.003,-0.67506,7.80113,-0.77072
62.004,-0.67506,7.80092,-0.77189
62.005,-0.67506,7.80064,-0.77306
62.006,-0.67507,7.80031,-0.77423
62.007,-0.67507,7.79991,-0.7754
62.008,-0.67508,7.79946,-0.77657
62.009,-0.67508,7.79894,-0.77774
62.01,-0.67509,7.79836,-0.77891
62.011,-0.67509,7.79772,-0.78008
62.012,-0.6751,7.79703,-0.78125
62.013,-0.6751,7.79627,-0.78242
62.014,-0.67511,7.79545,-0.78359
62.015,-0.67512,7.79457,-0.78476
62.016,-0.67513,7.79364,-0.78594
62.017,-0.67514,7.79264,-0.78711
62.018,-0.67514,7.79159,-0.78828
62.019,-0.67515,7.79047,-0.78945
62.02,-0.67516,7.7893,-0.79063
62.021,-0.67517,7.78807,-0.7918
62.022,-0.67519,7.78677,-0.79297
62.023,-0.6752,7.78542,-0.79414
62.024,-0.67521,7.78402,-0.79532
62.025,-0.67522,7.78255,-0.79649
62.026,-0.67524,7.78102,-0.79766
62.027,-0.67525,7.77944,-0.79884
62.028,-0.67526,7.7778,-0.80001
62.029,-0.67528,7.7761,-0.80118
62.03,-0.67529,7.77434,-0.80236
62.031,-0.67531,7.77253,-0.80353
62.032,-0.67532,7.77065,-0.8047
62.033,-0.67534,7.76872,-0.80588
62.034,-0.67536,7.76674,-0.80705
62.035,-0.67538,7.76469,-0.80823
62.036,-0.67539,7.76259,-0.8094
62.037,-0.67541,7.76043,-0.81057
62.038,-0.67543,7.75822,-0.81175
62.039,-0.67545,7.75594,-0.81292
62.04,-0.67547,7.75361,-0.8141
62.041,-0.67549,7.75123,-0.81527
62.042,-0.67551,7.74879,-0.81645
62.043,-0.67553,7.74629,-0.81762
62.044,-0.67556,7.74374,-0.81879
62.045,-0.67558,7.74113,-0.81997
62.046,-0.6756,7.73846,-0.82114
62.047,-0.67562,7.73574,-0.82232
62.048,-0.67565,7.73296,-0.82349
62.049,-0.67567,7.73013,-0.82467
62.05,-0.6757,7.72724,-0.82584
62.051,-0.67572,7.7243,-0.82702
62.052,-0.67575,7.7213,-0.82819
62.053,-0.67578,7.71825,-0.82937
62.054,-0.6758,7.71514,-0.83054
62.055,-0.67583,7.71198,-0.83171
62.056,-0.67586,7.70876,-0.83289
62.057,-0.67588,7.70549,-0.83406
62.058,-0.67591,7.70216,-0.83524
62.059,-0.67594,7.69878,-0.83641
62.06,-0.67597,7.69534,-0.83759
62.061,-0.676,7.69185,-0.83876
62.062,-0.67603,7.68831,-0.83994
62.063,-0.67606,7.68472,-0.84111
62.064,-0.67609,7.68106,-0.84229
62.065,-0.67613,7.67736,-0.84346
62.066,-0.67616,7.6736,-0.84464
62.067,-0.67619,7.66979,-0.84581
62.068,-0.67622,7.66593,-0.84699
62.069,-0.67626,7.66201,-0.84816
62.07,-0.67629,7.65804,-0.84934
62.071,-0.67633,7.65402,-0.85051
62.072,-0.67636,7.64995,-0.85169
62.073,-0.6764,7.64582,-0.85286
62.074,-0.67643,7.64164,-0.85403
62.075,-0.67647,7.63741,-0.85521
62.076,-0.67651,7.63312,-0.85638
62.077,-0.67654,7.62879,-0.85756
62.078,-0.67658,7.6244,-0.85873
62.079,-0.67662,7.61996,-0.85991
62.08,-0.67666,7.61547,-0.86108
62.081,-0.6767,7.61092,-0.86226
62.082,-0.67674,7.60633,-0.86343
62.083,-0.67678,7.60168,-0.8646
62.084,-0.67682,7.59698,-0.86578
62.085,-0.67686,7.59224,-0.86695
62.086,-0.6769,7.58744,-0.86813
62.087,-0.67694,7.58259,-0.8693
62.088,-0.67698,7.57769,-0.87047
62.089,-0.67703,7.57273,-0.87165
62.09,-0.67707,7.56773,-0.87282
62.091,-0.67711,7.56268,-0.874
62.092,-0.67716,7.55758,-0.87517
62.093,-0.6772,7.55242,-0.87634
62.094,-0.67725,7.54722,-0.87752
62.095,-0.67729,7.54197,-0.87869
62.096,-0.67734,7.53667,-0.87986
62.097,-0.67738,7.53132,-0.88104
62.098,-0.67743,7.52591,-0.88221
62.099,-0.67748,7.52046,-0.88338
62.1,-0.67752,7.51496,-0.88455
62.101,-0.67757,7.50942,-0.88573
62.102,-0.67762,7.50382,-0.8869
62.103,-0.67767,7.49817,-0.88807
62.104,-0.67772,7.49248,-0.88924
62.105,-0.67777,7.48673,-0.89042
62.106,-0.67782,7.48094,-0.89159
62.107,-0.67787,7.4751,-0.89276
62.108,-0.67792,7.46921,-0.89393
62.109,-0.67797,7.46327,-0.8951
62.11,-0.67802,7.45729,-0.89628
62.111,-0.67807,7.45125,-0.89745
62.112,-0.67812,7.44517,-0.89862
62.113,-0.67818,7.43904,-0.89979
62.114,-0.67823,7.43287,-0.90096
62.115,-0.67828,7.42664,-0.90213
62.116,-0.67834,7.42037,-0.9033
62.117,-0.67839,7.41406,-0.90447
62.118,-0.67845,7.40769,-0.90564
62.119,-0.6785,7.40128,-0.90681
62.12,-0.67856,7.39482,-0.90798
62.121,-0.67861,7.38832,-0.90915
62.122,-0.67867,7.38176,-0.91032
62.123,-0.67872,7.37517,-0.91149
62.124,-0.67878,7.36852,-0.91266
62.125,-0.67884,7.36183,-0.91383
62.126,-0.6789,7.35509,-0.915
62.127,-0.67896,7.34831,-0.91617
62.128,-0.67901,7.34148,-0.91734
62.129,-0.67907,7.33461,-0.91851
62.13,-0.67913,7.32769,-0.91968
62.131,-0.67919,7.32073,-0.92085
62.132,-0.67925,7.31372,-0.92201
62.133,-0.67931,7.30666,-0.92318
62.134,-0.67937,7.29956,-0.92435
62.135,-0.67944,7.29241,-0.92552
62.136,-0.6795,7.28522,-0.92668
62.137,-0.67956,7.27799,-0.92785
62.138,-0.67962,7.27071,-0.92902
62.139,-0.67969,7.26339,-0.93019
62.14,-0.67975,7.25602,-0.93135
62.141,-0.67981,7.24861,-0.93252
62.142,-0.67988,7.24115,-0.93368
62.143,-0.67994,7.23365,-0.93485
62.144,-0.68001,7.2261,-0.93602
62.145,-0.68007,7.21852,-0.93718
62.146,-0.68014,7.21089,-0.93835
62.147,-0.6802,7.20321,-0.93951
62.148,-0.68027,7.19549,-0.94068
62.149,-0.68034,7.18773,-0.94184
62.15,-0.6804,7.17993,-0.94301
62.151,-0.68047,7.17208,-0.94417
62.152,-0.68054,7.16419,-0.94533
62.153,-0.68061,7.15625,-0.9465
62.154,-0.68068,7.14828,-0.94766
62.155,-0.68074,7.14026,-0.94882
62.156,-0.68081,7.1322,-0.94999
62.157,-0.68088,7.1241,-0.95115
62.158,-0.68095,7.11595,-0.95231
62.159,-0.68102,7.10777,-0.95347
62.16,-0.68109,7.09954,-0.95464
62.161,-0.68117,7.09127,-0.9558
62.162,-0.68124,7.08295,-0.95696
62.163,-0.68131,7.0746,-0.95812
62.164,-0.68138,7.06621,-0.95928
62.165,-0.68145,7.05777,-0.96044
62.166,-0.68153,7.04929,-0.9616
62.167,-0.6816,7.04077,-0.96276
62.168,-0.68167,7.03221,-0.96392
62.169,-0.68175,7.02361,-0.96508
62.17,-0.68182,7.01497,-0.96624
62.171,-0.6819,7.00629,-0.9674
62.172,-0.68197,6.99757,-0.96856
62.173,-0.68205,6.98881,-0.96971
62.174,-0.68212,6.98001,-0.97087
62.175,-0.6822,6.97117,-0.97203
62.176,-0.68227,6.96228,-0.97319
62.177,-0.68235,6.95336,-0.97434
62.178,-0.68243,6.9444,-0.9755
62.179,-0.68251,6.9354,-0.97666
62.18,-0.68258,6.92636,-0.97781
62.181,-0.68266,6.91728,-0.97897
62.182,-0.68274,6.90816,-0.98012
62.183,-0.68282,6.899,-0.98128
62.184,-0.6829,6.88981,-0.98243
62.185,-0.68298,6.88057,-0.98359
62.186,-0.68306,6.8713,-0.98474
62.187,-0.68314,6.86199,-0.9859
62.188,-0.68322,6.85264,-0.98705
62.189,-0.6833,6.84325,-0.9882
62.19,-0.68338,6.83382,-0.98936
62.191,-0.68346,6.82435,-0.99051
62.192,-0.68354,6.81485,-0.99166
62.193,-0.68362,6.80531,-0.99281
62.194,-0.68371,6.79573,-0.99396
62.195,-0.68379,6.78611,-0.99511
62.196,-0.68387,6.77646,-0.99626
62.197,-0.68396,6.76677,-0.99741
62.198,-0.68404,6.75704,-0.99856
62.199,-0.68412,6.74727,-0.99971
62.2,-0.68421,6.73747,-1.00086
62.201,-0.68429,6.72763,-1.00201
62.202,-0.68438,6.71775,-1.00316
62.203,-0.68446,6.70784,-1.00431
62.204,-0.68455,6.69789,-1.00546
62.205,-0.68463,6.68791,-1.0066
62.206,-0.68472,6.67789,-1.00775
62.207,-0.68481,6.66783,-1.0089
62.208,-0.68489,6.65773,-1.01004
62.209,-0.68498,6.6476,-1.01119
62.21,-0.68507,6.63744,-1.01233
62.211,-0.68516,6.62724,-1.01348
62.212,-0.68524,6.617,-1.01462
62.213,-0.68533,6.60673,-1.01577
62.214,-0.68542,6.59642,-1.01691
62.215,-0.68551,6.58608,-1.01805
62.216,-0.6856,6.5757,-1.0192
