time,pos,vel,torque
19.493,-0.97857,-1.0486,-0.40895
19.494,-0.97775,-1.04519,-0.40773
19.495,-0.97692,-1.04177,-0.40651
19.496,-0.9761,-1.03836,-0.40529
19.497,-0.97527,-1.03495,-0.40406
19.498,-0.97445,-1.03153,-0.40284
19.499,-0.97362,-1.02812,-0.40162
19.5,-0.9728,-1.0247,-0.4004
19.501,-0.97197,-1.02129,-0.39918
19.502,-0.97114,-1.01788,-0.39796
19.503,-0.97032,-1.01446,-0.39674
19.504,-0.96949,-1.01105,-0.39551
19.505,-0.96867,-1.00764,-0.39429
19.506,-0.96784,-1.00422,-0.39307
19.507,-0.96702,-1.00081,-0.39185
19.508,-0.96619,-0.9974,-0.39063
19.509,-0.96537,-0.99399,-0.38941
19.51,-0.96454,-0.99057,-0.38819
19.511,-0.96372,-0.98716,-0.38697
19.512,-0.96289,-0.98375,-0.38575
19.513,-0.96207,-0.98034,-0.38453
19.514,-0.96124,-0.97693,-0.38331
19.515,-0.96042,-0.97352,-0.38209
19.516,-0.95959,-0.97011,-0.38087
19.517,-0.95877,-0.9667,-0.37965
19.518,-0.95794,-0.96329,-0.37843
19.519,-0.95712,-0.95988,-0.37721
19.52,-0.95629,-0.95647,-0.37599
19.521,-0.95547,-0.95306,-0.37477
19.522,-0.95465,-0.94965,-0.37355
19.523,-0.95382,-0.94625,-0.37233
19.524,-0.953,-0.94284,-0.37111
19.525,-0.95218,-0.93943,-0.36989
19.526,-0.95135,-0.93603,-0.36867
19.527,-0.95053,-0.93263,-0.36746
19.528,-0.94971,-0.92922,-0.36624
19.529,-0.94888,-0.92582,-0.36502
19.53,-0.94806,-0.92242,-0.3638
19.531,-0.94724,-0.91902,-0.36259
19.532,-0.94642,-0.91562,-0.36137
19.533,-0.94559,-0.91222,-0.36016
19.534,-0.94477,-0.90882,-0.35894
19.535,-0.94395,-0.90542,-0.35772
19.536,-0.94313,-0.90203,-0.35651
19.537,-0.94231,-0.89863,-0.35529
19.538,-0.94149,-0.89524,-0.35408
19.539,-0.94067,-0.89184,-0.35287
19.54,-0.93985,-0.88845,-0.35165
19.541,-0.93903,-0.88506,-0.35044
19.542,-0.93821,-0.88167,-0.34923
19.543,-0.93739,-0.87828,-0.34801
19.544,-0.93657,-0.87489,-0.3468
19.545,-0.93575,-0.87151,-0.34559
19.546,-0.93493,-0.86812,-0.34438
19.547,-0.93411,-0.86474,-0.34317
19.548,-0.93329,-0.86135,-0.34196
19.549,-0.93248,-0.85797,-0.34075
19.55,-0.93166,-0.85459,-0.33954
19.551,-0.93084,-0.85121,-0.33833
19.552,-0.93003,-0.84783,-0.33712
19.553,-0.92921,-0.84446,-0.33591
19.554,-0.92839,-0.84108,-0.33471
19.555,-0.92758,-0.83771,-0.3335
19.556,-0.92676,-0.83434,-0.33229
19.557,-0.92595,-0.83097,-0.33109
19.558,-0.92513,-0.8276,-0.32988
19.559,-0.92432,-0.82423,-0.32868
19.56,-0.9235,-0.82087,-0.32747
19.561,-0.92269,-0.81751,-0.32627
19.562,-0.92188,-0.81414,-0.32507
19.563,-0.92107,-0.81078,-0.32387
19.564,-0.92025,-0.80742,-0.32266
19.565,-0.91944,-0.80407,-0.32146
19.566,-0.91863,-0.80071,-0.32026
19.567,-0.91782,-0.79736,-0.31906
19.568,-0.91701,-0.79401,-0.31786
19.569,-0.9162,-0.79066,-0.31667
19.57,-0.91539,-0.78731,-0.31547
19.571,-0.91458,-0.78396,-0.31427
19.572,-0.91377,-0.78062,-0.31307
19.573,-0.91296,-0.77728,-0.31188
19.574,-0.91216,-0.77394,-0.31068
19.575,-0.91135,-0.7706,-0.30949
19.576,-0.91054,-0.76727,-0.3083
19.577,-0.90974,-0.76393,-0.3071
19.578,-0.90893,-0.7606,-0.30591
19.579,-0.90813,-0.75727,-0.30472
19.58,-0.90732,-0.75394,-0.30353
19.581,-0.90652,-0.75062,-0.30234
19.582,-0.90571,-0.74729,-0.30115
19.583,-0.90491,-0.74397,-0.29996
19.584,-0.90411,-0.74066,-0.29878
19.585,-0.90331,-0.73734,-0.29759
19.586,-0.90251,-0.73403,-0.2964
19.587,-0.9017,-0.73071,-0.29522
19.588,-0.9009,-0.72741,-0.29404
19.589,-0.9001,-0.7241,-0.29285
19.59,-0.89931,-0.72079,-0.29167
19.591,-0.89851,-0.71749,-0.29049
19.592,-0.89771,-0.71419,-0.28931
19.593,-0.89691,-0.7109,-0.28813
19.594,-0.89612,-0.7076,-0.28695
19.595,-0.89532,-0.70431,-0.28577
19.596,-0.89452,-0.70102,-0.2846
19.597,-0.89373,-0.69773,-0.28342
19.598,-0.89294,-0.69445,-0.28225
19.599,-0.89214,-0.69117,-0.28107
19.6,-0.89135,-0.68789,-0.2799
19.601,-0.89056,-0.68462,-0.27873
19.602,-0.88977,-0.68134,-0.27756
19.603,-0.88897,-0.67807,-0.27639
19.604,-0.88818,-0.6748,-0.27522
19.605,-0.8874,-0.67154,-0.27405
19.606,-0.88661,-0.66828,-0.27288
19.607,-0.88582,-0.66502,-0.27172
19.608,-0.88503,-0.66176,-0.27055
19.609,-0.88424,-0.65851,-0.26939
19.61,-0.88346,-0.65526,-0.26822
19.611,-0.88267,-0.65201,-0.26706
19.612,-0.88189,-0.64877,-0.2659
19.613,-0.88111,-0.64553,-0.26474
19.614,-0.88032,-0.64229,-0.26358
19.615,-0.87954,-0.63906,-0.26243
19.616,-0.87876,-0.63583,-0.26127
19.617,-0.87798,-0.6326,-0.26012
19.618,-0.8772,-0.62937,-0.25896
19.619,-0.87642,-0.62615,-0.25781
19.62,-0.87564,-0.62293,-0.25666
19.621,-0.87486,-0.61972,-0.25551
19.622,-0.87409,-0.6165,-0.25436
19.623,-0.87331,-0.6133,-0.25321
19.624,-0.87254,-0.61009,-0.25206
19.625,-0.87176,-0.60689,-0.25092
19.626,-0.87099,-0.60369,-0.24977
19.627,-0.87022,-0.60049,-0.24863
19.628,-0.86944,-0.5973,-0.24749
19.629,-0.86867,-0.59411,-0.24635
19.63,-0.8679,-0.59093,-0.24521
19.631,-0.86713,-0.58775,-0.24407
19.632,-0.86637,-0.58457,-0.24293
19.633,-0.8656,-0.5814,-0.2418
19.634,-0.86483,-0.57823,-0.24066
19.635,-0.86407,-0.57506,-0.23953
19.636,-0.8633,-0.5719,-0.2384
19.637,-0.86254,-0.56874,-0.23727
19.638,-0.86177,-0.56558,-0.23614
19.639,-0.86101,-0.56243,-0.23501
19.64,-0.86025,-0.55928,-0.23389
19.641,-0.85949,-0.55614,-0.23276
19.642,-0.85873,-0.553,-0.23164
19.643,-0.85797,-0.54986,-0.23052
19.644,-0.85721,-0.54673,-0.2294
19.645,-0.85646,-0.5436,-0.22828
19.646,-0.8557,-0.54048,-0.22716
19.647,-0.85495,-0.53736,-0.22604
19.648,-0.85419,-0.53424,-0.22493
19.649,-0.85344,-0.53113,-0.22381
19.65,-0.85269,-0.52802,-0.2227
19.651,-0.85194,-0.52491,-0.22159
19.652,-0.85119,-0.52181,-0.22048
19.653,-0.85044,-0.51872,-0.21937
19.654,-0.84969,-0.51563,-0.21827
19.655,-0.84895,-0.51254,-0.21716
19.656,-0.8482,-0.50945,-0.21606
19.657,-0.84746,-0.50638,-0.21496
19.658,-0.84671,-0.5033,-0.21386
19.659,-0.84597,-0.50023,-0.21276
19.66,-0.84523,-0.49716,-0.21166
19.661,-0.84449,-0.4941,-0.21057
19.662,-0.84375,-0.49104,-0.20947
19.663,-0.84301,-0.48799,-0.20838
19.664,-0.84227,-0.48494,-0.20729
19.665,-0.84154,-0.4819,-0.2062
19.666,-0.8408,-0.47886,-0.20511
19.667,-0.84007,-0.47582,-0.20403
19.668,-0.83934,-0.47279,-0.20294
19.669,-0.8386,-0.46977,-0.20186
19.67,-0.83787,-0.46675,-0.20078
19.671,-0.83714,-0.46373,-0.1997
19.672,-0.83642,-0.46072,-0.19862
19.673,-0.83569,-0.45771,-0.19755
19.674,-0.83496,-0.45471,-0.19647
19.675,-0.83424,-0.45171,-0.1954
19.676,-0.83351,-0.44872,-0.19433
19.677,-0.83279,-0.44573,-0.19326
19.678,-0.83207,-0.44274,-0.19219
19.679,-0.83135,-0.43977,-0.19113
19.68,-0.83063,-0.43679,-0.19006
19.681,-0.82991,-0.43382,-0.189
19.682,-0.8292,-0.43086,-0.18794
19.683,-0.82848,-0.4279,-0.18688
19.684,-0.82777,-0.42495,-0.18582
19.685,-0.82705,-0.422,-0.18477
19.686,-0.82634,-0.41905,-0.18372
19.687,-0.82563,-0.41611,-0.18267
19.688,-0.82492,-0.41318,-0.18162
19.689,-0.82421,-0.41025,-0.18057
19.69,-0.82351,-0.40733,-0.17952
19.691,-0.8228,-0.40441,-0.17848
19.692,-0.8221,-0.4015,-0.17744
19.693,-0.82139,-0.39859,-0.1764
19.694,-0.82069,-0.39569,-0.17536
19.695,-0.81999,-0.39279,-0.17432
19.696,-0.81929,-0.3899,-0.17329
19.697,-0.81859,-0.38701,-0.17225
19.698,-0.8179,-0.38413,-0.17122
19.699,-0.8172,-0.38126,-0.17019
19.7,-0.81651,-0.37839,-0.16917
19.701,-0.81581,-0.37552,-0.16814
19.702,-0.81512,-0.37266,-0.16712
19.703,-0.81443,-0.36981,-0.1661
19.704,-0.81374,-0.36696,-0.16508
19.705,-0.81306,-0.36412,-0.16406
19.706,-0.81237,-0.36128,-0.16305
19.707,-0.81169,-0.35845,-0.16203
19.708,-0.811,-0.35562,-0.16102
19.709,-0.81032,-0.3528,-0.16001
19.71,-0.80964,-0.34999,-0.15901
19.711,-0.80896,-0.34718,-0.158
19.712,-0.80828,-0.34438,-0.157
19.713,-0.80761,-0.34158,-0.156
19.714,-0.80693,-0.33879,-0.155
19.715,-0.80626,-0.336,-0.154
19.716,-0.80559,-0.33322,-0.15301
19.717,-0.80492,-0.33045,-0.15202
19.718,-0.80425,-0.32768,-0.15103
19.719,-0.80358,-0.32492,-0.15004
19.72,-0.80291,-0.32217,-0.14905
19.721,-0.80225,-0.31942,-0.14807
19.722,-0.80158,-0.31667,-0.14709
19.723,-0.80092,-0.31393,-0.14611
19.724,-0.80026,-0.3112,-0.14513
19.725,-0.7996,-0.30848,-0.14416
19.726,-0.79894,-0.30576,-0.14318
19.727,-0.79829,-0.30305,-0.14221
19.728,-0.79763,-0.30034,-0.14124
19.729,-0.79698,-0.29764,-0.14028
19.73,-0.79633,-0.29494,-0.13931
19.731,-0.79568,-0.29225,-0.13835
19.732,-0.79503,-0.28957,-0.13739
19.733,-0.79438,-0.2869,-0.13644
19.734,-0.79374,-0.28423,-0.13548
19.735,-0.79309,-0.28157,-0.13453
19.736,-0.79245,-0.27891,-0.13358
19.737,-0.79181,-0.27626,-0.13263
19.738,-0.79117,-0.27362,-0.13168
19.739,-0.79053,-0.27098,-0.13074
19.74,-0.7899,-0.26835,-0.1298
19.741,-0.78926,-0.26572,-0.12886
19.742,-0.78863,-0.26311,-0.12792
19.743,-0.788,-0.2605,-0.12699
19.744,-0.78737,-0.25789,-0.12606
19.745,-0.78674,-0.2553,-0.12513
19.746,-0.78612,-0.2527,-0.1242
19.747,-0.78549,-0.25012,-0.12328
19.748,-0.78487,-0.24754,-0.12236
19.749,-0.78425,-0.24497,-0.12144
19.75,-0.78363,-0.24241,-0.12052
19.751,-0.78301,-0.23985,-0.1196
19.752,-0.78239,-0.2373,-0.11869
19.753,-0.78178,-0.23476,-0.11778
19.754,-0.78116,-0.23222,-0.11687
19.755,-0.78055,-0.22969,-0.11597
19.756,-0.77994,-0.22717,-0.11507
19.757,-0.77933,-0.22466,-0.11417
19.758,-0.77873,-0.22215,-0.11327
19.759,-0.77812,-0.21965,-0.11238
19.76,-0.77752,-0.21715,-0.11148
19.761,-0.77692,-0.21467,-0.11059
19.762,-0.77632,-0.21219,-0.10971
19.763,-0.77572,-0.20971,-0.10882
19.764,-0.77512,-0.20725,-0.10794
19.765,-0.77453,-0.20479,-0.10706
19.766,-0.77394,-0.20234,-0.10618
19.767,-0.77335,-0.19989,-0.10531
19.768,-0.77276,-0.19746,-0.10444
19.769,-0.77217,-0.19503,-0.10357
19.77,-0.77158,-0.19261,-0.1027
19.771,-0.771,-0.19019,-0.10184
19.772,-0.77042,-0.18778,-0.10098
19.773,-0.76984,-0.18538,-0.10012
19.774,-0.76926,-0.18299,-0.09926
19.775,-0.76868,-0.18061,-0.09841
19.776,-0.76811,-0.17823,-0.09756
19.777,-0.76753,-0.17586,-0.09671
19.778,-0.76696,-0.1735,-0.09586
19.779,-0.76639,-0.17114,-0.09502
19.78,-0.76583,-0.1688,-0.09418
19.781,-0.76526,-0.16646,-0.09335
19.782,-0.7647,-0.16413,-0.09251
19.783,-0.76413,-0.1618,-0.09168
19.784,-0.76357,-0.15949,-0.09085
19.785,-0.76302,-0.15718,-0.09003
19.786,-0.76246,-0.15488,-0.0892
19.787,-0.76191,-0.15258,-0.08838
19.788,-0.76135,-0.1503,-0.08756
19.789,-0.7608,-0.14802,-0.08675
19.79,-0.76025,-0.14575,-0.08594
19.791,-0.75971,-0.14349,-0.08513
19.792,-0.75916,-0.14124,-0.08432
19.793,-0.75862,-0.13899,-0.08352
19.794,-0.75808,-0.13676,-0.08272
19.795,-0.75754,-0.13453,-0.08192
19.796,-0.757,-0.1323,-0.08113
19.797,-0.75647,-0.13009,-0.08033
19.798,-0.75593,-0.12789,-0.07955
19.799,-0.7554,-0.12569,-0.07876
19.8,-0.75487,-0.1235,-0.07798
19.801,-0.75434,-0.12132,-0.0772
19.802,-0.75382,-0.11915,-0.07642
19.803,-0.7533,-0.11698,-0.07565
19.804,-0.75277,-0.11483,-0.07487
19.805,-0.75226,-0.11268,-0.07411
19.806,-0.75174,-0.11054,-0.07334
19.807,-0.75122,-0.10841,-0.07258
19.808,-0.75071,-0.10629,-0.07182
19.809,-0.7502,-0.10417,-0.07106
19.81,-0.74969,-0.10207,-0.07031
19.811,-0.74918,-0.09997,-0.06956
19.812,-0.74868,-0.09788,-0.06881
19.813,-0.74817,-0.0958,-0.06807
19.814,-0.74767,-0.09373,-0.06733
19.815,-0.74717,-0.09167,-0.06659
19.816,-0.74668,-0.08961,-0.06585
19.817,-0.74618,-0.08757,-0.06512
19.818,-0.74569,-0.08553,-0.06439
19.819,-0.7452,-0.0835,-0.06367
19.82,-0.74471,-0.08148,-0.06294
19.821,-0.74423,-0.07947,-0.06222
19.822,-0.74374,-0.07747,-0.06151
19.823,-0.74326,-0.07547,-0.06079
19.824,-0.74278,-0.07349,-0.06008
19.825,-0.7423,-0.07151,-0.05938
19.826,-0.74183,-0.06955,-0.05867
19.827,-0.74135,-0.06759,-0.05797
19.828,-0.74088,-0.06564,-0.05728
19.829,-0.74041,-0.0637,-0.05658
19.83,-0.73994,-0.06177,-0.05589
19.831,-0.73948,-0.05985,-0.0552
19.832,-0.73902,-0.05793,-0.05452
19.833,-0.73856,-0.05603,-0.05384
19.834,-0.7381,-0.05413,-0.05316
19.835,-0.73764,-0.05225,-0.05248
19.836,-0.73719,-0.05037,-0.05181
19.837,-0.73674,-0.0485,-0.05115
19.838,-0.73629,-0.04664,-0.05048
19.839,-0.73584,-0.0448,-0.04982
19.84,-0.7354,-0.04296,-0.04916
19.841,-0.73495,-0.04113,-0.04851
19.842,-0.73451,-0.0393,-0.04785
19.843,-0.73407,-0.03749,-0.04721
19.844,-0.73364,-0.03569,-0.04656
19.845,-0.73321,-0.0339,-0.04592
19.846,-0.73277,-0.03211,-0.04528
19.847,-0.73234,-0.03034,-0.04465
19.848,-0.73192,-0.02857,-0.04402
19.849,-0.73149,-0.02682,-0.04339
19.85,-0.73107,-0.02507,-0.04276
19.851,-0.73065,-0.02334,-0.04214
19.852,-0.73023,-0.02161,-0.04152
19.853,-0.72982,-0.01989,-0.04091
19.854,-0.72941,-0.01819,-0.0403
19.855,-0.729,-0.01649,-0.03969
19.856,-0.72859,-0.0148,-0.03909
19.857,-0.72818,-0.01312,-0.03849
19.858,-0.72778,-0.01145,-0.03789
19.859,-0.72738,-0.00979,-0.0373
19.86,-0.72698,-0.00815,-0.03671
19.861,-0.72658,-0.00651,-0.03612
19.862,-0.72619,-0.00488,-0.03554
19.863,-0.7258,-0.00326,-0.03496
19.864,-0.72541,-0.00165,-0.03438
19.865,-0.72502,-5e-05,-0.03381
19.866,-0.72464,0.00154,-0.03324
19.867,-0.72425,0.00312,-0.03268
19.868,-0.72387,0.00469,-0.03211
19.869,-0.7235,0.00625,-0.03156
19.87,-0.72312,0.0078,-0.031
19.871,-0.72275,0.00934,-0.03045
19.872,-0.72238,0.01087,-0.0299
19.873,-0.72201,0.01239,-0.02936
19.874,-0.72165,0.01389,-0.02882
19.875,-0.72129,0.01539,-0.02829
19.876,-0.72093,0.01688,-0.02775
19.877,-0.72057,0.01836,-0.02722
19.878,-0.72021,0.01983,-0.0267
19.879,-0.71986,0.02128,-0.02618
19.88,-0.71951,0.02273,-0.02566
19.881,-0.71916,0.02417,-0.02515
19.882,-0.71882,0.02559,-0.02464
19.883,-0.71848,0.02701,-0.02413
19.884,-0.71814,0.02842,-0.02363
19.885,-0.7178,0.02981,-0.02313
19.886,-0.71746,0.0312,-0.02263
19.887,-0.71713,0.03257,-0.02214
19.888,-0.7168,0.03393,-0.02165
19.889,-0.71648,0.03529,-0.02117
19.89,-0.71615,0.03663,-0.02069
19.891,-0.71583,0.03796,-0.02021
19.892,-0.71551,0.03928,-0.01974
19.893,-0.71519,0.04059,-0.01927
19.894,-0.71488,0.04189,-0.01881
19.895,-0.71457,0.04318,-0.01834
19.896,-0.71426,0.04446,-0.01789
19.897,-0.71395,0.04572,-0.01743
19.898,-0.71365,0.04698,-0.01698
19.899,-0.71335,0.04822,-0.01654
19.9,-0.71305,0.04946,-0.0161
19.901,-0.71275,0.05068,-0.01566
19.902,-0.71246,0.05189,-0.01523
19.903,-0.71217,0.0531,-0.0148
19.904,-0.71188,0.05429,-0.01437
19.905,-0.7116,0.05547,-0.01395
19.906,-0.71131,0.05663,-0.01353
19.907,-0.71103,0.05779,-0.01312
19.908,-0.71076,0.05894,-0.01271
19.909,-0.71048,0.06007,-0.0123
19.91,-0.71021,0.0612,-0.0119
19.911,-0.70994,0.06231,-0.0115
19.912,-0.70967,0.06341,-0.01111
19.913,-0.70941,0.0645,-0.01072
19.914,-0.70915,0.06558,-0.01033
19.915,-0.70889,0.06665,-0.00995
19.916,-0.70864,0.0677,-0.00957
19.917,-0.70838,0.06875,-0.0092
19.918,-0.70813,0.06978,-0.00883
19.919,-0.70789,0.0708,-0.00846
19.92,-0.70764,0.07182,-0.0081
19.921,-0.7074,0.07281,-0.00774
19.922,-0.70716,0.0738,-0.00739
19.923,-0.70693,0.07478,-0.00704
19.924,-0.70669,0.07574,-0.00669
19.925,-0.70646,0.0767,-0.00635
19.926,-0.70623,0.07764,-0.00602
19.927,-0.70601,0.07857,-0.00568
19.928,-0.70579,0.07949,-0.00535
19.929,-0.70557,0.08039,-0.00503
19.93,-0.70535,0.08129,-0.00471
19.931,-0.70514,0.08217,-0.00439
19.932,-0.70493,0.08304,-0.00408
19.933,-0.70472,0.0839,-0.00378
19.934,-0.70452,0.08475,-0.00347
19.935,-0.70431,0.08558,-0.00317
19.936,-0.70411,0.08641,-0.00288
19.937,-0.70392,0.08722,-0.00259
19.938,-0.70372,0.08802,-0.0023
19.939,-0.70353,0.08881,-0.00202
19.94,-0.70335,0.08958,-0.00174
19.941,-0.70316,0.09035,-0.00147
19.942,-0.70298,0.0911,-0.0012
19.943,-0.7028,0.09184,-0.00093
19.944,-0.70262,0.09257,-0.00067
19.945,-0.70245,0.09328,-0.00042
19.946,-0.70228,0.09399,-0.00017
19.947,-0.70211,0.09468,8e-05
19.948,-0.70195,0.09536,0.00032
19.949,-0.70179,0.09603,0.00056
19.95,-0.70163,0.09668,0.0008
19.951,-0.70147,0.09732,0.00103
19.952,-0.70132,0.09795,0.00125
19.953,-0.70117,0.09857,0.00147
19.954,-0.70103,0.09918,0.00169
19.955,-0.70088,0.09977,0.0019
19.956,-0.70074,0.10035,0.00211
19.957,-0.70061,0.10092,0.00231
19.958,-0.70047,0.10147,0.00251
19.959,-0.70034,0.10202,0.00271
19.96,-0.70021,0.10255,0.0029
19.961,-0.70009,0.10307,0.00308
19.962,-0.69996,0.10357,0.00326
19.963,-0.69984,0.10406,0.00344
19.964,-0.69973,0.10454,0.00361
19.965,-0.69962,0.10501,0.00378
19.966,-0.69951,0.10547,0.00394
19.967,-0.6994,0.10591,0.0041
19.968,-0.69929,0.10634,0.00425
19.969,-0.69919,0.10675,0.0044
19.97,-0.6991,0.10716,0.00455
19.971,-0.699,0.10755,0.00469
19.972,-0.69891,0.10793,0.00482
19.973,-0.69882,0.10829,0.00495
19.974,-0.69874,0.10864,0.00508
19.975,-0.69865,0.10898,0.0052
19.976,-0.69858,0.10931,0.00532
19.977,-0.6985,0.10962,0.00543
19.978,-0.69843,0.10992,0.00554
19.979,-0.69836,0.11021,0.00564
19.98,-0.69829,0.11049,0.00574
19.981,-0.69823,0.11075,0.00583
19.982,-0.69817,0.111,0.00592
19.983,-0.69811,0.11123,0.006
19.984,-0.69806,0.11145,0.00608
19.985,-0.69801,0.11166,0.00616
19.986,-0.69796,0.11185,0.00623
19.987,-0.69792,0.11204,0.00629
19.988,-0.69788,0.1122,0.00635
19.989,-0.69784,0.11236,0.00641
19.99,-0.69781,0.1125,0.00646
19.991,-0.69777,0.11262,0.0065
19.992,-0.69775,0.11273,0.00654
19.993,-0.69772,0.11283,0.00658
19.994,-0.6977,0.11292,0.00661
19.995,-0.69769,0.11299,0.00664
19.996,-0.69767,0.11305,0.00666
19.997,-0.69766,0.1131,0.00667
19.998,-0.69765,0.11313,0.00669
19.999,-0.69764,0.11316,0.0067
20.0,-0.69764,0.11318,0.0067
20.001,-0.69764,0.11319,0.0067
20.002,-0.69764,0.1132,0.0067
20.003,-0.69764,0.1132,0.00669
20.004,-0.69764,0.1132,0.00668
20.005,-0.69764,0.1132,0.00667
20.006,-0.69764,0.11319,0.00666
20.007,-0.69764,0.11319,0.00664
20.008,-0.69764,0.11319,0.00662
20.009,-0.69765,0.11318,0.0066
20.01,-0.69765,0.11318,0.00657
20.011,-0.69765,0.11317,0.00655
20.012,-0.69765,0.11317,0.00652
20.013,-0.69766,0.11317,0.00649
20.014,-0.69766,0.11316,0.00645
20.015,-0.69766,0.11316,0.00642
20.016,-0.69767,0.11316,0.00638
20.017,-0.69767,0.11315,0.00633
20.018,-0.69767,0.11315,0.00629
20.019,-0.69768,0.11315,0.00624
20.02,-0.69768,0.11315,0.0062
20.021,-0.69769,0.11314,0.00614
20.022,-0.69769,0.11314,0.00609
20.023,-0.6977,0.11314,0.00603
20.024,-0.6977,0.11313,0.00598
20.025,-0.69771,0.11313,0.00591
20.026,-0.69771,0.11312,0.00585
20.027,-0.69772,0.11312,0.00579
20.028,-0.69772,0.11311,0.00572
20.029,-0.69773,0.11311,0.00565
20.03,-0.69773,0.1131,0.00557
20.031,-0.69774,0.1131,0.0055
20.032,-0.69775,0.11309,0.00542
20.033,-0.69775,0.11309,0.00534
20.034,-0.69776,0.11308,0.00526
20.035,-0.69777,0.11308,0.00517
20.036,-0.69778,0.11307,0.00508
20.037,-0.69778,0.11306,0.00499
20.038,-0.69779,0.11306,0.0049
20.039,-0.6978,0.11305,0.00481
20.04,-0.69781,0.11305,0.00471
20.041,-0.69782,0.11304,0.00461
20.042,-0.69782,0.11303,0.00451
20.043,-0.69783,0.11302,0.0044
20.044,-0.69784,0.11302,0.0043
20.045,-0.69785,0.11301,0.00419
20.046,-0.69786,0.113,0.00408
20.047,-0.69787,0.11299,0.00397
20.048,-0.69788,0.11299,0.00385
20.049,-0.69789,0.11298,0.00373
20.05,-0.6979,0.11297,0.00361
20.051,-0.69791,0.11296,0.00349
20.052,-0.69792,0.11295,0.00336
20.053,-0.69793,0.11294,0.00324
20.054,-0.69794,0.11294,0.00311
20.055,-0.69795,0.11293,0.00298
20.056,-0.69797,0.11292,0.00284
20.057,-0.69798,0.11291,0.00271
20.058,-0.69799,0.1129,0.00257
20.059,-0.698,0.11289,0.00243
20.06,-0.69801,0.11288,0.00228
20.061,-0.69803,0.11287,0.00214
20.062,-0.69804,0.11286,0.00199
20.063,-0.69805,0.11285,0.00184
20.064,-0.69806,0.11284,0.00169
20.065,-0.69808,0.11283,0.00153
20.066,-0.69809,0.11282,0.00138
20.067,-0.6981,0.1128,0.00122
20.068,-0.69812,0.11279,0.00106
20.069,-0.69813,0.11278,0.0009
20.07,-0.69815,0.11277,0.00073
20.071,-0.69816,0.11276,0.00056
20.072,-0.69817,0.11275,0.00039
20.073,-0.69819,0.11273,0.00022
20.074,-0.6982,0.11272,5e-05
20.075,-0.69822,0.11271,-0.00013
20.076,-0.69823,0.1127,-0.00031
20.077,-0.69825,0.11268,-0.00049
20.078,-0.69827,0.11267,-0.00067
20.079,-0.69828,0.11266,-0.00086
20.08,-0.6983,0.11265,-0.00104
20.081,-0.69831,0.11263,-0.00123
20.082,-0.69833,0.11262,-0.00142
20.083,-0.69835,0.1126,-0.00162
20.084,-0.69836,0.11259,-0.00181
20.085,-0.69838,0.11258,-0.00201
20.086,-0.6984,0.11256,-0.00221
20.087,-0.69842,0.11255,-0.00241
20.088,-0.69843,0.11253,-0.00262
20.089,-0.69845,0.11252,-0.00282
20.09,-0.69847,0.1125,-0.00303
20.091,-0.69849,0.11249,-0.00324
20.092,-0.69851,0.11247,-0.00345
20.093,-0.69853,0.11246,-0.00367
20.094,-0.69854,0.11244,-0.00388
20.095,-0.69856,0.11243,-0.0041
20.096,-0.69858,0.11241,-0.00432
20.097,-0.6986,0.1124,-0.00455
20.098,-0.69862,0.11238,-0.00477
20.099,-0.69864,0.11236,-0.005
20.1,-0.69866,0.11235,-0.00523
20.101,-0.69868,0.11233,-0.00546
20.102,-0.6987,0.11231,-0.00569
20.103,-0.69872,0.1123,-0.00593
20.104,-0.69874,0.11228,-0.00616
20.105,-0.69876,0.11226,-0.0064
20.106,-0.69878,0.11225,-0.00664
20.107,-0.69881,0.11223,-0.00689
20.108,-0.69883,0.11221,-0.00713
20.109,-0.69885,0.11219,-0.00738
20.11,-0.69887,0.11217,-0.00763
20.111,-0.69889,0.11216,-0.00788
20.112,-0.69892,0.11214,-0.00813
20.113,-0.69894,0.11212,-0.00839
20.114,-0.69896,0.1121,-0.00865
20.115,-0.69898,0.11208,-0.00891
20.116,-0.69901,0.11206,-0.00917
20.117,-0.69903,0.11204,-0.00943
20.118,-0.69905,0.11202,-0.0097
20.119,-0.69908,0.112,-0.00996
20.12,-0.6991,0.11198,-0.01023
20.121,-0.69912,0.11196,-0.0105
20.122,-0.69915,0.11194,-0.01077
20.123,-0.69917,0.11192,-0.01105
20.124,-0.6992,0.1119,-0.01133
20.125,-0.69922,0.11188,-0.0116
20.126,-0.69925,0.11186,-0.01189
20.127,-0.69927,0.11184,-0.01217
20.128,-0.6993,0.11182,-0.01245
20.129,-0.69932,0.1118,-0.01274
20.13,-0.69935,0.11178,-0.01303
20.131,-0.69937,0.11176,-0.01332
20.132,-0.6994,0.11174,-0.01361
20.133,-0.69943,0.11171,-0.0139
20.134,-0.69945,0.11169,-0.0142
20.135,-0.69948,0.11167,-0.0145
20.136,-0.6995,0.11165,-0.01479
20.137,-0.69953,0.11163,-0.0151
20.138,-0.69956,0.1116,-0.0154
20.139,-0.69959,0.11158,-0.0157
20.14,-0.69961,0.11156,-0.01601
20.141,-0.69964,0.11154,-0.01632
20.142,-0.69967,0.11151,-0.01663
20.143,-0.6997,0.11149,-0.01694
20.144,-0.69972,0.11147,-0.01726
20.145,-0.69975,0.11144,-0.01757
20.146,-0.69978,0.11142,-0.01789
20.147,-0.69981,0.11139,-0.01821
