time,pos,vel,torque
11.193,-0.37387,-1.39015,-0.23742
11.194,-0.37461,-1.39042,-0.23421
11.195,-0.37536,-1.39069,-0.23099
11.196,-0.3761,-1.39097,-0.22776
11.197,-0.37686,-1.39124,-0.22452
11.198,-0.37761,-1.39152,-0.22127
11.199,-0.37837,-1.3918,-0.218
11.2,-0.37913,-1.39208,-0.21472
11.201,-0.37989,-1.39236,-0.21143
11.202,-0.38066,-1.39264,-0.20812
11.203,-0.38142,-1.39293,-0.20481
11.204,-0.3822,-1.39321,-0.20148
11.205,-0.38297,-1.39349,-0.19814
11.206,-0.38375,-1.39378,-0.19478
11.207,-0.38453,-1.39407,-0.19142
11.208,-0.38531,-1.39435,-0.18804
11.209,-0.38609,-1.39464,-0.18465
11.21,-0.38688,-1.39493,-0.18125
11.211,-0.38767,-1.39522,-0.17784
11.212,-0.38847,-1.39552,-0.17441
11.213,-0.38926,-1.39581,-0.17097
11.214,-0.39006,-1.3961,-0.16753
11.215,-0.39086,-1.3964,-0.16407
11.216,-0.39167,-1.39669,-0.16059
11.217,-0.39248,-1.39699,-0.15711
11.218,-0.39329,-1.39729,-0.15361
11.219,-0.3941,-1.39759,-0.15011
11.22,-0.39491,-1.39789,-0.14659
11.221,-0.39573,-1.39819,-0.14306
11.222,-0.39655,-1.39849,-0.13952
11.223,-0.39738,-1.39879,-0.13596
11.224,-0.3982,-1.3991,-0.1324
11.225,-0.39903,-1.3994,-0.12883
11.226,-0.39986,-1.39971,-0.12524
11.227,-0.4007,-1.40002,-0.12164
11.228,-0.40153,-1.40032,-0.11803
11.229,-0.40237,-1.40063,-0.11441
11.23,-0.40321,-1.40094,-0.11078
11.231,-0.40406,-1.40125,-0.10714
11.232,-0.4049,-1.40156,-0.10348
11.233,-0.40575,-1.40188,-0.09982
11.234,-0.4066,-1.40219,-0.09614
11.235,-0.40746,-1.4025,-0.09245
11.236,-0.40832,-1.40282,-0.08876
11.237,-0.40917,-1.40314,-0.08505
11.238,-0.41004,-1.40345,-0.08133
11.239,-0.4109,-1.40377,-0.0776
11.24,-0.41177,-1.40409,-0.07386
11.241,-0.41264,-1.40441,-0.07011
11.242,-0.41351,-1.40473,-0.06635
11.243,-0.41438,-1.40505,-0.06257
11.244,-0.41526,-1.40537,-0.05879
11.245,-0.41614,-1.4057,-0.055
11.246,-0.41702,-1.40602,-0.05119
11.247,-0.4179,-1.40635,-0.04738
11.248,-0.41879,-1.40667,-0.04355
11.249,-0.41968,-1.407,-0.03972
11.25,-0.42057,-1.40733,-0.03587
11.251,-0.42146,-1.40766,-0.03202
11.252,-0.42236,-1.40799,-0.02815
11.253,-0.42326,-1.40832,-0.02427
11.254,-0.42416,-1.40865,-0.02039
11.255,-0.42506,-1.40898,-0.01649
11.256,-0.42597,-1.40931,-0.01258
11.257,-0.42687,-1.40965,-0.00867
11.258,-0.42778,-1.40998,-0.00474
11.259,-0.4287,-1.41032,-0.0008
11.26,-0.42961,-1.41065,0.00314
11.261,-0.43053,-1.41099,0.0071
11.262,-0.43145,-1.41133,0.01106
11.263,-0.43237,-1.41167,0.01504
11.264,-0.43329,-1.41201,0.01903
11.265,-0.43422,-1.41235,0.02302
11.266,-0.43514,-1.41269,0.02703
11.267,-0.43607,-1.41303,0.03104
11.268,-0.43701,-1.41338,0.03507
11.269,-0.43794,-1.41372,0.0391
11.27,-0.43888,-1.41407,0.04314
11.271,-0.43982,-1.41441,0.04719
11.272,-0.44076,-1.41476,0.05126
11.273,-0.4417,-1.4151,0.05533
11.274,-0.44265,-1.41545,0.05941
11.275,-0.4436,-1.4158,0.0635
11.276,-0.44455,-1.41615,0.0676
11.277,-0.4455,-1.4165,0.07171
11.278,-0.44645,-1.41685,0.07582
11.279,-0.44741,-1.4172,0.07995
11.28,-0.44837,-1.41756,0.08409
11.281,-0.44933,-1.41791,0.08823
11.282,-0.45029,-1.41826,0.09239
11.283,-0.45125,-1.41862,0.09655
11.284,-0.45222,-1.41897,0.10072
11.285,-0.45319,-1.41933,0.1049
11.286,-0.45416,-1.41969,0.10909
11.287,-0.45513,-1.42005,0.11329
11.288,-0.45611,-1.4204,0.1175
11.289,-0.45708,-1.42076,0.12171
11.29,-0.45806,-1.42112,0.12594
11.291,-0.45904,-1.42148,0.13017
11.292,-0.46003,-1.42185,0.13441
11.293,-0.46101,-1.42221,0.13866
11.294,-0.462,-1.42257,0.14292
11.295,-0.46299,-1.42294,0.14719
11.296,-0.46398,-1.4233,0.15146
11.297,-0.46497,-1.42367,0.15574
11.298,-0.46597,-1.42403,0.16004
11.299,-0.46696,-1.4244,0.16434
11.3,-0.46796,-1.42477,0.16865
11.301,-0.46896,-1.42513,0.17296
11.302,-0.46996,-1.4255,0.17729
11.303,-0.47097,-1.42587,0.18162
11.304,-0.47197,-1.42624,0.18596
11.305,-0.47298,-1.42661,0.19031
11.306,-0.47399,-1.42698,0.19467
11.307,-0.475,-1.42736,0.19904
11.308,-0.47602,-1.42773,0.20341
11.309,-0.47703,-1.4281,0.20779
11.31,-0.47805,-1.42848,0.21218
11.311,-0.47907,-1.42885,0.21658
11.312,-0.48009,-1.42923,0.22098
11.313,-0.48111,-1.4296,0.22539
11.314,-0.48213,-1.42998,0.22981
11.315,-0.48316,-1.43036,0.23424
11.316,-0.48419,-1.43074,0.23868
11.317,-0.48522,-1.43111,0.24312
11.318,-0.48625,-1.43149,0.24757
11.319,-0.48728,-1.43187,0.25203
11.32,-0.48832,-1.43225,0.25649
11.321,-0.48935,-1.43264,0.26096
11.322,-0.49039,-1.43302,0.26544
11.323,-0.49143,-1.4334,0.26993
11.324,-0.49247,-1.43378,0.27443
11.325,-0.49351,-1.43417,0.27893
11.326,-0.49456,-1.43455,0.28344
11.327,-0.49561,-1.43494,0.28795
11.328,-0.49665,-1.43532,0.29248
11.329,-0.4977,-1.43571,0.29701
11.33,-0.49876,-1.4361,0.30154
11.331,-0.49981,-1.43648,0.30609
11.332,-0.50086,-1.43687,0.31064
11.333,-0.50192,-1.43726,0.3152
11.334,-0.50298,-1.43765,0.31976
11.335,-0.50404,-1.43804,0.32433
11.336,-0.5051,-1.43843,0.32891
11.337,-0.50616,-1.43882,0.3335
11.338,-0.50722,-1.43921,0.33809
11.339,-0.50829,-1.4396,0.34269
11.34,-0.50936,-1.44,0.34729
11.341,-0.51043,-1.44039,0.35191
11.342,-0.5115,-1.44078,0.35652
11.343,-0.51257,-1.44118,0.36115
11.344,-0.51364,-1.44157,0.36578
11.345,-0.51471,-1.44197,0.37042
11.346,-0.51579,-1.44236,0.37506
11.347,-0.51687,-1.44276,0.37971
11.348,-0.51795,-1.44316,0.38437
11.349,-0.51903,-1.44356,0.38903
11.35,-0.52011,-1.44395,0.3937
11.351,-0.52119,-1.44435,0.39838
11.352,-0.52228,-1.44475,0.40306
11.353,-0.52336,-1.44515,0.40775
11.354,-0.52445,-1.44555,0.41244
11.355,-0.52554,-1.44595,0.41714
11.356,-0.52663,-1.44635,0.42185
11.357,-0.52772,-1.44675,0.42656
11.358,-0.52882,-1.44716,0.43127
11.359,-0.52991,-1.44756,0.436
11.36,-0.53101,-1.44796,0.44073
11.361,-0.5321,-1.44837,0.44546
11.362,-0.5332,-1.44877,0.4502
11.363,-0.5343,-1.44917,0.45495
11.364,-0.5354,-1.44958,0.4597
11.365,-0.53651,-1.44999,0.46446
11.366,-0.53761,-1.45039,0.46922
11.367,-0.53871,-1.4508,0.47399
11.368,-0.53982,-1.45121,0.47876
11.369,-0.54093,-1.45161,0.48354
11.37,-0.54204,-1.45202,0.48832
11.371,-0.54315,-1.45243,0.49311
11.372,-0.54426,-1.45284,0.49791
11.373,-0.54537,-1.45325,0.50271
11.374,-0.54648,-1.45366,0.50752
11.375,-0.5476,-1.45407,0.51233
11.376,-0.54871,-1.45448,0.51714
11.377,-0.54983,-1.45489,0.52196
11.378,-0.55095,-1.4553,0.52679
11.379,-0.55207,-1.45571,0.53162
11.38,-0.55319,-1.45612,0.53646
11.381,-0.55431,-1.45654,0.5413
11.382,-0.55543,-1.45695,0.54614
11.383,-0.55656,-1.45736,0.551
11.384,-0.55768,-1.45778,0.55585
11.385,-0.55881,-1.45819,0.56071
11.386,-0.55994,-1.45861,0.56558
11.387,-0.56106,-1.45902,0.57045
11.388,-0.56219,-1.45944,0.57532
11.389,-0.56332,-1.45985,0.5802
11.39,-0.56446,-1.46027,0.58508
11.391,-0.56559,-1.46069,0.58997
11.392,-0.56672,-1.4611,0.59486
11.393,-0.56786,-1.46152,0.59976
11.394,-0.56899,-1.46194,0.60466
11.395,-0.57013,-1.46236,0.60957
11.396,-0.57127,-1.46278,0.61448
11.397,-0.57241,-1.4632,0.61939
11.398,-0.57355,-1.46361,0.62431
11.399,-0.57469,-1.46403,0.62923
11.4,-0.57583,-1.46445,0.63416
11.401,-0.57697,-1.46487,0.63909
11.402,-0.57811,-1.4653,0.64403
11.403,-0.57926,-1.46572,0.64897
11.404,-0.5804,-1.46614,0.65391
11.405,-0.58155,-1.46656,0.65886
11.406,-0.5827,-1.46698,0.66381
11.407,-0.58385,-1.4674,0.66876
11.408,-0.585,-1.46783,0.67372
11.409,-0.58615,-1.46825,0.67868
11.41,-0.5873,-1.46867,0.68365
11.411,-0.58845,-1.4691,0.68862
11.412,-0.5896,-1.46952,0.69359
11.413,-0.59075,-1.46995,0.69857
11.414,-0.59191,-1.47037,0.70355
11.415,-0.59306,-1.4708,0.70853
11.416,-0.59422,-1.47122,0.71352
11.417,-0.59537,-1.47165,0.71851
11.418,-0.59653,-1.47207,0.72351
11.419,-0.59769,-1.4725,0.72851
11.42,-0.59885,-1.47292,0.73351
11.421,-0.60001,-1.47335,0.73851
11.422,-0.60117,-1.47378,0.74352
11.423,-0.60233,-1.47421,0.74853
11.424,-0.60349,-1.47463,0.75354
11.425,-0.60465,-1.47506,0.75856
11.426,-0.60582,-1.47549,0.76358
11.427,-0.60698,-1.47592,0.76861
11.428,-0.60815,-1.47635,0.77363
11.429,-0.60931,-1.47677,0.77866
11.43,-0.61048,-1.4772,0.78369
11.431,-0.61165,-1.47763,0.78873
11.432,-0.61281,-1.47806,0.79377
11.433,-0.61398,-1.47849,0.79881
11.434,-0.61515,-1.47892,0.80385
11.435,-0.61632,-1.47935,0.8089
11.436,-0.61749,-1.47978,0.81395
11.437,-0.61866,-1.48021,0.819
11.438,-0.61983,-1.48064,0.82405
11.439,-0.621,-1.48108,0.82911
11.44,-0.62217,-1.48151,0.83417
11.441,-0.62335,-1.48194,0.83923
11.442,-0.62452,-1.48237,0.84429
11.443,-0.62569,-1.4828,0.84936
11.444,-0.62687,-1.48323,0.85443
11.445,-0.62804,-1.48367,0.8595
11.446,-0.62922,-1.4841,0.86457
11.447,-0.6304,-1.48453,0.86965
11.448,-0.63157,-1.48496,0.87473
11.449,-0.63275,-1.4854,0.87981
11.45,-0.63393,-1.48583,0.88489
11.451,-0.63511,-1.48626,0.88997
11.452,-0.63628,-1.4867,0.89506
11.453,-0.63746,-1.48713,0.90015
11.454,-0.63864,-1.48757,0.90524
11.455,-0.63982,-1.488,0.91033
11.456,-0.641,-1.48843,0.91542
11.457,-0.64218,-1.48887,0.92052
11.458,-0.64336,-1.4893,0.92561
11.459,-0.64455,-1.48974,0.93071
11.46,-0.64573,-1.49017,0.93581
11.461,-0.64691,-1.49061,0.94092
11.462,-0.64809,-1.49104,0.94602
11.463,-0.64928,-1.49148,0.95113
11.464,-0.65046,-1.49191,0.95623
11.465,-0.65164,-1.49235,0.96134
11.466,-0.65283,-1.49278,0.96645
11.467,-0.65401,-1.49322,0.97156
11.468,-0.6552,-1.49366,0.97668
11.469,-0.65638,-1.49409,0.98179
11.47,-0.65757,-1.49453,0.9869
11.471,-0.65875,-1.49496,0.99202
11.472,-0.65994,-1.4954,0.99714
11.473,-0.66112,-1.49584,1.00226
11.474,-0.66231,-1.49627,1.00738
11.475,-0.6635,-1.49671,1.0125
11.476,-0.66468,-1.49715,1.01762
11.477,-0.66587,-1.49758,1.02274
11.478,-0.66706,-1.49802,1.02787
11.479,-0.66825,-1.49846,1.03299
11.48,-0.66943,-1.49889,1.03812
11.481,-0.67062,-1.49933,1.04324
11.482,-0.67181,-1.49977,1.04837
11.483,-0.673,-1.50021,1.0535
11.484,-0.67419,-1.50064,1.05863
11.485,-0.67537,-1.50108,1.06376
11.486,-0.67656,-1.50152,1.06889
11.487,-0.67775,-1.50196,1.07402
11.488,-0.67894,-1.50239,1.07915
11.489,-0.68013,-1.50283,1.08428
11.49,-0.68132,-1.50327,1.08941
11.491,-0.68251,-1.50371,1.09455
11.492,-0.6837,-1.50414,1.09968
11.493,-0.68489,-1.50458,1.10481
11.494,-0.68608,-1.50502,1.10995
11.495,-0.68727,-1.50546,1.11508
11.496,-0.68846,-1.50589,1.12021
11.497,-0.68965,-1.50633,1.12535
11.498,-0.69084,-1.50677,1.13048
11.499,-0.69203,-1.50721,1.13562
11.5,-0.69322,-1.50765,1.14075
11.501,-0.6944,-1.50808,1.14588
11.502,-0.69559,-1.50852,1.15102
11.503,-0.69678,-1.50896,1.15615
11.504,-0.69797,-1.5094,1.16129
11.505,-0.69916,-1.50983,1.16642
11.506,-0.70035,-1.51027,1.17155
11.507,-0.70154,-1.51071,1.17669
11.508,-0.70273,-1.51115,1.18182
11.509,-0.70392,-1.51158,1.18695
11.51,-0.70511,-1.51202,1.19209
11.511,-0.7063,-1.51246,1.19722
11.512,-0.70749,-1.5129,1.20235
11.513,-0.70868,-1.51333,1.20748
11.514,-0.70987,-1.51377,1.21261
11.515,-0.71106,-1.51421,1.21774
11.516,-0.71224,-1.51465,1.22287
11.517,-0.71343,-1.51508,1.228
11.518,-0.71462,-1.51552,1.23313
11.519,-0.71581,-1.51596,1.23826
11.52,-0.717,-1.5164,1.24338
11.521,-0.71818,-1.51683,1.24851
11.522,-0.71937,-1.51727,1.25363
11.523,-0.72056,-1.51771,1.25876
11.524,-0.72175,-1.51814,1.26388
11.525,-0.72293,-1.51858,1.269
11.526,-0.72412,-1.51902,1.27412
11.527,-0.72531,-1.51945,1.27924
11.528,-0.72649,-1.51989,1.28436
11.529,-0.72768,-1.52033,1.28948
11.53,-0.72886,-1.52076,1.2946
11.531,-0.73005,-1.5212,1.29971
11.532,-0.73123,-1.52163,1.30482
11.533,-0.73242,-1.52207,1.30994
11.534,-0.7336,-1.52251,1.31505
11.535,-0.73479,-1.52294,1.32016
11.536,-0.73597,-1.52338,1.32527
11.537,-0.73715,-1.52381,1.33037
11.538,-0.73834,-1.52425,1.33548
11.539,-0.73952,-1.52468,1.34058
11.54,-0.7407,-1.52512,1.34569
11.541,-0.74188,-1.52555,1.35079
11.542,-0.74307,-1.52599,1.35589
11.543,-0.74425,-1.52642,1.36098
11.544,-0.74543,-1.52686,1.36608
11.545,-0.74661,-1.52729,1.37117
11.546,-0.74779,-1.52772,1.37626
11.547,-0.74897,-1.52816,1.38135
11.548,-0.75015,-1.52859,1.38644
11.549,-0.75132,-1.52903,1.39153
11.55,-0.7525,-1.52946,1.39661
11.551,-0.75368,-1.52989,1.40169
11.552,-0.75486,-1.53033,1.40677
11.553,-0.75603,-1.53076,1.41185
11.554,-0.75721,-1.53119,1.41693
11.555,-0.75839,-1.53162,1.422
11.556,-0.75956,-1.53206,1.42707
11.557,-0.76074,-1.53249,1.43214
11.558,-0.76191,-1.53292,1.43721
11.559,-0.76308,-1.53335,1.44227
11.56,-0.76426,-1.53378,1.44733
11.561,-0.76543,-1.53421,1.45239
11.562,-0.7666,-1.53465,1.45745
11.563,-0.76777,-1.53508,1.4625
11.564,-0.76894,-1.53551,1.46755
11.565,-0.77011,-1.53594,1.4726
11.566,-0.77128,-1.53637,1.47765
11.567,-0.77245,-1.5368,1.48269
11.568,-0.77362,-1.53723,1.48773
11.569,-0.77478,-1.53766,1.49277
11.57,-0.77595,-1.53809,1.49781
11.571,-0.77712,-1.53852,1.50284
11.572,-0.77828,-1.53894,1.50787
11.573,-0.77945,-1.53937,1.51289
11.574,-0.78061,-1.5398,1.51792
11.575,-0.78178,-1.54023,1.52294
11.576,-0.78294,-1.54066,1.52796
11.577,-0.7841,-1.54108,1.53297
11.578,-0.78526,-1.54151,1.53798
11.579,-0.78642,-1.54194,1.54299
11.58,-0.78758,-1.54237,1.54799
11.581,-0.78874,-1.54279,1.55299
11.582,-0.7899,-1.54322,1.55799
11.583,-0.79106,-1.54364,1.56299
11.584,-0.79221,-1.54407,1.56798
11.585,-0.79337,-1.54449,1.57297
11.586,-0.79452,-1.54492,1.57795
11.587,-0.79568,-1.54534,1.58293
11.588,-0.79683,-1.54577,1.58791
11.589,-0.79798,-1.54619,1.59288
11.59,-0.79913,-1.54662,1.59785
11.591,-0.80028,-1.54704,1.60282
11.592,-0.80143,-1.54746,1.60778
11.593,-0.80258,-1.54789,1.61274
11.594,-0.80373,-1.54831,1.61769
11.595,-0.80488,-1.54873,1.62264
11.596,-0.80603,-1.54915,1.62759
11.597,-0.80717,-1.54957,1.63253
11.598,-0.80832,-1.54999,1.63747
11.599,-0.80946,-1.55042,1.64241
11.6,-0.8106,-1.55084,1.64734
11.601,-0.81174,-1.55126,1.65227
11.602,-0.81288,-1.55168,1.65719
11.603,-0.81402,-1.55209,1.66211
11.604,-0.81516,-1.55251,1.66702
11.605,-0.8163,-1.55293,1.67193
11.606,-0.81744,-1.55335,1.67684
11.607,-0.81857,-1.55377,1.68174
11.608,-0.81971,-1.55419,1.68664
11.609,-0.82084,-1.5546,1.69153
11.61,-0.82197,-1.55502,1.69642
11.611,-0.82311,-1.55544,1.7013
11.612,-0.82424,-1.55585,1.70618
11.613,-0.82537,-1.55627,1.71105
11.614,-0.82649,-1.55668,1.71592
11.615,-0.82762,-1.5571,1.72079
11.616,-0.82875,-1.55751,1.72565
11.617,-0.82987,-1.55793,1.7305
11.618,-0.831,-1.55834,1.73536
11.619,-0.83212,-1.55875,1.7402
11.62,-0.83324,-1.55917,1.74504
11.621,-0.83436,-1.55958,1.74988
11.622,-0.83548,-1.55999,1.75471
11.623,-0.8366,-1.5604,1.75954
11.624,-0.83772,-1.56081,1.76436
11.625,-0.83883,-1.56122,1.76917
11.626,-0.83995,-1.56163,1.77398
11.627,-0.84106,-1.56204,1.77879
11.628,-0.84217,-1.56245,1.78359
11.629,-0.84328,-1.56286,1.78839
11.63,-0.84439,-1.56327,1.79318
11.631,-0.8455,-1.56368,1.79796
11.632,-0.84661,-1.56408,1.80274
11.633,-0.84772,-1.56449,1.80751
11.634,-0.84882,-1.5649,1.81228
11.635,-0.84992,-1.5653,1.81704
11.636,-0.85103,-1.56571,1.8218
11.637,-0.85213,-1.56612,1.82655
11.638,-0.85323,-1.56652,1.8313
11.639,-0.85433,-1.56692,1.83604
11.64,-0.85542,-1.56733,1.84077
11.641,-0.85652,-1.56773,1.8455
11.642,-0.85761,-1.56813,1.85023
11.643,-0.85871,-1.56854,1.85494
11.644,-0.8598,-1.56894,1.85965
11.645,-0.86089,-1.56934,1.86436
11.646,-0.86198,-1.56974,1.86906
11.647,-0.86307,-1.57014,1.87375
11.648,-0.86415,-1.57054,1.87844
11.649,-0.86524,-1.57094,1.88312
11.65,-0.86632,-1.57134,1.8878
11.651,-0.8674,-1.57173,1.89247
11.652,-0.86848,-1.57213,1.89713
11.653,-0.86956,-1.57253,1.90179
11.654,-0.87064,-1.57293,1.90644
11.655,-0.87172,-1.57332,1.91108
11.656,-0.87279,-1.57372,1.91572
11.657,-0.87386,-1.57411,1.92035
11.658,-0.87493,-1.57451,1.92498
11.659,-0.876,-1.5749,1.92959
11.66,-0.87707,-1.57529,1.93421
11.661,-0.87814,-1.57569,1.93881
11.662,-0.87921,-1.57608,1.94341
11.663,-0.88027,-1.57647,1.948
11.664,-0.88133,-1.57686,1.95259
11.665,-0.88239,-1.57725,1.95717
11.666,-0.88345,-1.57764,1.96174
11.667,-0.88451,-1.57803,1.9663
11.668,-0.88557,-1.57842,1.97086
11.669,-0.88662,-1.57881,1.97541
11.67,-0.88767,-1.57919,1.97996
11.671,-0.88873,-1.57958,1.98449
11.672,-0.88978,-1.57997,1.98902
11.673,-0.89082,-1.58035,1.99355
11.674,-0.89187,-1.58074,1.99806
11.675,-0.89292,-1.58112,2.00257
11.676,-0.89396,-1.58151,2.00707
11.677,-0.895,-1.58189,2.01157
11.678,-0.89604,-1.58227,2.01606
11.679,-0.89708,-1.58265,2.02054
11.68,-0.89811,-1.58304,2.02501
11.681,-0.89915,-1.58342,2.02947
11.682,-0.90018,-1.5838,2.03393
11.683,-0.90121,-1.58418,2.03838
11.684,-0.90224,-1.58455,2.04282
11.685,-0.90327,-1.58493,2.04726
11.686,-0.9043,-1.58531,2.05169
11.687,-0.90532,-1.58569,2.05611
11.688,-0.90634,-1.58606,2.06052
11.689,-0.90736,-1.58644,2.06492
11.69,-0.90838,-1.58681,2.06932
11.691,-0.9094,-1.58719,2.07371
11.692,-0.91041,-1.58756,2.07809
11.693,-0.91143,-1.58793,2.08246
11.694,-0.91244,-1.58831,2.08683
11.695,-0.91345,-1.58868,2.09119
11.696,-0.91446,-1.58905,2.09554
11.697,-0.91546,-1.58942,2.09988
11.698,-0.91647,-1.58979,2.10421
11.699,-0.91747,-1.59016,2.10854
11.7,-0.91847,-1.59052,2.11285
11.701,-0.91947,-1.59089,2.11716
11.702,-0.92046,-1.59126,2.12146
11.703,-0.92146,-1.59162,2.12576
11.704,-0.92245,-1.59199,2.13004
11.705,-0.92344,-1.59235,2.13431
11.706,-0.92443,-1.59272,2.13858
11.707,-0.92542,-1.59308,2.14284
11.708,-0.9264,-1.59344,2.14709
11.709,-0.92739,-1.59381,2.15133
11.71,-0.92837,-1.59417,2.15556
11.711,-0.92935,-1.59453,2.15979
11.712,-0.93032,-1.59489,2.164
11.713,-0.9313,-1.59524,2.16821
11.714,-0.93227,-1.5956,2.17241
11.715,-0.93324,-1.59596,2.1766
11.716,-0.93421,-1.59632,2.18078
11.717,-0.93518,-1.59667,2.18495
11.718,-0.93614,-1.59703,2.18911
11.719,-0.9371,-1.59738,2.19327
11.72,-0.93806,-1.59773,2.19741
11.721,-0.93902,-1.59809,2.20155
11.722,-0.93998,-1.59844,2.20568
11.723,-0.94093,-1.59879,2.20979
11.724,-0.94188,-1.59914,2.2139
11.725,-0.94283,-1.59949,2.218
11.726,-0.94378,-1.59984,2.22209
11.727,-0.94473,-1.60019,2.22617
11.728,-0.94567,-1.60053,2.23024
11.729,-0.94661,-1.60088,2.23431
11.73,-0.94755,-1.60122,2.23836
11.731,-0.94849,-1.60157,2.2424
11.732,-0.94942,-1.60191,2.24643
11.733,-0.95036,-1.60226,2.25046
11.734,-0.95129,-1.6026,2.25447
11.735,-0.95221,-1.60294,2.25848
11.736,-0.95314,-1.60328,2.26247
11.737,-0.95406,-1.60362,2.26646
11.738,-0.95498,-1.60396,2.27044
11.739,-0.9559,-1.6043,2.2744
11.74,-0.95682,-1.60464,2.27836
11.741,-0.95773,-1.60497,2.2823
11.742,-0.95865,-1.60531,2.28624
11.743,-0.95956,-1.60564,2.29017
11.744,-0.96046,-1.60598,2.29408
11.745,-0.96137,-1.60631,2.29799
11.746,-0.96227,-1.60664,2.30189
11.747,-0.96317,-1.60697,2.30577
11.748,-0.96407,-1.6073,2.30965
11.749,-0.96497,-1.60763,2.31352
11.75,-0.96586,-1.60796,2.31737
11.751,-0.96675,-1.60829,2.32122
11.752,-0.96764,-1.60862,2.32505
11.753,-0.96853,-1.60894,2.32888
11.754,-0.96941,-1.60927,2.33269
11.755,-0.97029,-1.60959,2.3365
11.756,-0.97117,-1.60992,2.34029
11.757,-0.97205,-1.61024,2.34407
11.758,-0.97292,-1.61056,2.34785
11.759,-0.97379,-1.61088,2.35161
11.76,-0.97466,-1.6112,2.35536
11.761,-0.97553,-1.61152,2.3591
11.762,-0.97639,-1.61184,2.36283
11.763,-0.97726,-1.61215,2.36655
11.764,-0.97811,-1.61247,2.37026
11.765,-0.97897,-1.61279,2.37395
11.766,-0.97983,-1.6131,2.37764
11.767,-0.98068,-1.61341,2.38132
11.768,-0.98153,-1.61373,2.38498
11.769,-0.98237,-1.61404,2.38864
11.77,-0.98322,-1.61435,2.39228
11.771,-0.98406,-1.61466,2.39591
11.772,-0.9849,-1.61497,2.39953
11.773,-0.98573,-1.61527,2.40314
11.774,-0.98657,-1.61558,2.40674
11.775,-0.9874,-1.61589,2.41033
11.776,-0.98823,-1.61619,2.4139
11.777,-0.98905,-1.6165,2.41746
11.778,-0.98988,-1.6168,2.42102
11.779,-0.9907,-1.6171,2.42456
11.78,-0.99152,-1.6174,2.42809
11.781,-0.99233,-1.6177,2.43161
11.782,-0.99314,-1.618,2.43511
11.783,-0.99395,-1.6183,2.43861
11.784,-0.99476,-1.6186,2.44209
11.785,-0.99557,-1.61889,2.44557
11.786,-0.99637,-1.61919,2.44903
11.787,-0.99717,-1.61948,2.45247
11.788,-0.99796,-1.61977,2.45591
11.789,-0.99876,-1.62007,2.45934
11.79,-0.99955,-1.62036,2.46275
11.791,-1.00034,-1.62065,2.46615
11.792,-1.00112,-1.62094,2.46954
11.793,-1.0019,-1.62122,2.47292
11.794,-1.00268,-1.62151,2.47628
11.795,-1.00346,-1.6218,2.47964
11.796,-1.00423,-1.62208,2.48298
11.797,-1.00501,-1.62236,2.48631
11.798,-1.00577,-1.62265,2.48962
11.799,-1.00654,-1.62293,2.49293
11.8,-1.0073,-1.62321,2.49622
11.801,-1.00806,-1.62349,2.4995
11.802,-1.00882,-1.62377,2.50277
11.803,-1.00957,-1.62405,2.50602
11.804,-1.01033,-1.62432,2.50926
11.805,-1.01107,-1.6246,2.51249
11.806,-1.01182,-1.62487,2.51571
11.807,-1.01256,-1.62514,2.51892
11.808,-1.0133,-1.62542,2.52211
11.809,-1.01404,-1.62569,2.52529
11.81,-1.01477,-1.62596,2.52846
11.811,-1.0155,-1.62623,2.53161
11.812,-1.01623,-1.62649,2.53475
11.813,-1.01696,-1.62676,2.53788
11.814,-1.01768,-1.62703,2.541
11.815,-1.0184,-1.62729,2.5441
11.816,-1.01911,-1.62756,2.54719
11.817,-1.01983,-1.62782,2.55027
11.818,-1.02054,-1.62808,2.55333
11.819,-1.02124,-1.62834,2.55638
11.82,-1.02195,-1.6286,2.55942
11.821,-1.02265,-1.62886,2.56244
11.822,-1.02335,-1.62911,2.56546
11.823,-1.02404,-1.62937,2.56845
11.824,-1.02473,-1.62962,2.57144
11.825,-1.02542,-1.62988,2.57441
11.826,-1.02611,-1.63013,2.57737
11.827,-1.02679,-1.63038,2.58031
11.828,-1.02747,-1.63063,2.58325
11.829,-1.02814,-1.63088,2.58616
11.83,-1.02882,-1.63113,2.58907
11.831,-1.02949,-1.63137,2.59196
11.832,-1.03015,-1.63162,2.59484
11.833,-1.03082,-1.63186,2.5977
11.834,-1.03148,-1.6321,2.60055
11.835,-1.03214,-1.63235,2.60339
11.836,-1.03279,-1.63259,2.60621
11.837,-1.03344,-1.63283,2.60902
11.838,-1.03409,-1.63307,2.61181
11.839,-1.03473,-1.6333,2.61459
11.84,-1.03537,-1.63354,2.61736
11.841,-1.03601,-1.63377,2.62011
11.842,-1.03665,-1.63401,2.62285
11.843,-1.03728,-1.63424,2.62558
11.844,-1.03791,-1.63447,2.62829
11.845,-1.03853,-1.6347,2.63099
11.846,-1.03915,-1.63493,2.63367
11.847,-1.03977,-1.63516,2.63634
11.848,-1.04039,-1.63538,2.63899
11.849,-1.041,-1.63561,2.64163
11.85,-1.04161,-1.63583,2.64426
11.851,-1.04221,-1.63605,2.64687
11.852,-1.04281,-1.63628,2.64947
11.853,-1.04341,-1.6365,2.65205
11.854,-1.04401,-1.63671,2.65462
11.855,-1.0446,-1.63693,2.65717
11.856,-1.04519,-1.63715,2.65971
