time,pos,vel,torque
47.7,1.64367,-0.97928,-7.33685
47.701,1.64326,-0.9795,-7.34812
47.702,1.64286,-0.97973,-7.35936
47.703,1.64245,-0.97996,-7.37058
47.704,1.64204,-0.98018,-7.38178
47.705,1.64164,-0.98041,-7.39295
47.706,1.64124,-0.98064,-7.40411
47.707,1.64083,-0.98086,-7.41524
47.708,1.64043,-0.98109,-7.42635
47.709,1.64003,-0.98132,-7.43744
47.71,1.63963,-0.98155,-7.44851
47.711,1.63923,-0.98178,-7.45955
47.712,1.63883,-0.98201,-7.47057
47.713,1.63843,-0.98224,-7.48157
47.714,1.63803,-0.98247,-7.49254
47.715,1.63764,-0.9827,-7.50349
47.716,1.63724,-0.98293,-7.51442
47.717,1.63685,-0.98317,-7.52533
47.718,1.63645,-0.9834,-7.53621
47.719,1.63606,-0.98363,-7.54707
47.72,1.63567,-0.98387,-7.5579
47.721,1.63528,-0.9841,-7.56871
47.722,1.63489,-0.98434,-7.5795
47.723,1.6345,-0.98457,-7.59027
47.724,1.63411,-0.98481,-7.60101
47.725,1.63372,-0.98504,-7.61172
47.726,1.63333,-0.98528,-7.62241
47.727,1.63295,-0.98552,-7.63308
47.728,1.63256,-0.98576,-7.64372
47.729,1.63218,-0.986,-7.65434
47.73,1.63179,-0.98623,-7.66494
47.731,1.63141,-0.98647,-7.67551
47.732,1.63103,-0.98671,-7.68605
47.733,1.63065,-0.98696,-7.69657
47.734,1.63027,-0.9872,-7.70707
47.735,1.62989,-0.98744,-7.71754
47.736,1.62951,-0.98768,-7.72798
47.737,1.62913,-0.98792,-7.7384
47.738,1.62876,-0.98817,-7.74879
47.739,1.62838,-0.98841,-7.75916
47.74,1.62801,-0.98866,-7.7695
47.741,1.62763,-0.9889,-7.77982
47.742,1.62726,-0.98915,-7.79011
47.743,1.62689,-0.9894,-7.80037
47.744,1.62652,-0.98964,-7.81061
47.745,1.62615,-0.98989,-7.82083
47.746,1.62578,-0.99014,-7.83101
47.747,1.62541,-0.99039,-7.84117
47.748,1.62505,-0.99064,-7.8513
47.749,1.62468,-0.99089,-7.86141
47.75,1.62432,-0.99114,-7.87149
47.751,1.62395,-0.99139,-7.88154
47.752,1.62359,-0.99164,-7.89157
47.753,1.62323,-0.99189,-7.90157
47.754,1.62287,-0.99214,-7.91154
47.755,1.62251,-0.9924,-7.92148
47.756,1.62215,-0.99265,-7.9314
47.757,1.62179,-0.99291,-7.94129
47.758,1.62143,-0.99316,-7.95115
47.759,1.62108,-0.99342,-7.96099
47.76,1.62072,-0.99367,-7.97079
47.761,1.62037,-0.99393,-7.98057
47.762,1.62001,-0.99419,-7.99032
47.763,1.61966,-0.99445,-8.00005
47.764,1.61931,-0.99471,-8.00974
47.765,1.61896,-0.99497,-8.01941
47.766,1.61861,-0.99523,-8.02904
47.767,1.61826,-0.99549,-8.03865
47.768,1.61792,-0.99575,-8.04823
47.769,1.61757,-0.99601,-8.05778
47.77,1.61723,-0.99627,-8.06731
47.771,1.61688,-0.99654,-8.0768
47.772,1.61654,-0.9968,-8.08626
47.773,1.6162,-0.99706,-8.0957
47.774,1.61586,-0.99733,-8.10511
47.775,1.61552,-0.9976,-8.11448
47.776,1.61518,-0.99786,-8.12383
47.777,1.61484,-0.99813,-8.13315
47.778,1.61451,-0.9984,-8.14243
47.779,1.61417,-0.99867,-8.15169
47.78,1.61384,-0.99893,-8.16092
47.781,1.6135,-0.9992,-8.17012
47.782,1.61317,-0.99948,-8.17928
47.783,1.61284,-0.99975,-8.18842
47.784,1.61251,-1.00002,-8.19753
47.785,1.61218,-1.00029,-8.20661
47.786,1.61186,-1.00056,-8.21565
47.787,1.61153,-1.00084,-8.22467
47.788,1.6112,-1.00111,-8.23365
47.789,1.61088,-1.00139,-8.2426
47.79,1.61056,-1.00166,-8.25153
47.791,1.61024,-1.00194,-8.26042
47.792,1.60991,-1.00222,-8.26928
47.793,1.60959,-1.00249,-8.27811
47.794,1.60928,-1.00277,-8.2869
47.795,1.60896,-1.00305,-8.29567
47.796,1.60864,-1.00333,-8.3044
47.797,1.60833,-1.00361,-8.3131
47.798,1.60801,-1.00389,-8.32177
47.799,1.6077,-1.00418,-8.33041
47.8,1.60739,-1.00446,-8.33902
47.801,1.60708,-1.00474,-8.34759
47.802,1.60677,-1.00503,-8.35613
47.803,1.60646,-1.00531,-8.36464
47.804,1.60616,-1.0056,-8.37312
47.805,1.60585,-1.00588,-8.38156
47.806,1.60554,-1.00617,-8.38997
47.807,1.60524,-1.00646,-8.39835
47.808,1.60494,-1.00675,-8.4067
47.809,1.60464,-1.00704,-8.41501
47.81,1.60434,-1.00733,-8.42329
47.811,1.60404,-1.00762,-8.43154
47.812,1.60374,-1.00791,-8.43975
47.813,1.60345,-1.0082,-8.44793
47.814,1.60315,-1.00849,-8.45607
47.815,1.60286,-1.00879,-8.46418
47.816,1.60257,-1.00908,-8.47226
47.817,1.60227,-1.00938,-8.48031
47.818,1.60198,-1.00967,-8.48832
47.819,1.6017,-1.00997,-8.49629
47.82,1.60141,-1.01027,-8.50423
47.821,1.60112,-1.01057,-8.51214
47.822,1.60084,-1.01087,-8.52001
47.823,1.60055,-1.01117,-8.52785
47.824,1.60027,-1.01147,-8.53565
47.825,1.59999,-1.01177,-8.54342
47.826,1.59971,-1.01207,-8.55116
47.827,1.59943,-1.01237,-8.55885
47.828,1.59915,-1.01268,-8.56652
47.829,1.59888,-1.01298,-8.57415
47.83,1.5986,-1.01329,-8.58174
47.831,1.59833,-1.01359,-8.5893
47.832,1.59806,-1.0139,-8.59682
47.833,1.59779,-1.01421,-8.60431
47.834,1.59752,-1.01451,-8.61176
47.835,1.59725,-1.01482,-8.61917
47.836,1.59698,-1.01513,-8.62655
47.837,1.59671,-1.01544,-8.63389
47.838,1.59645,-1.01575,-8.6412
47.839,1.59619,-1.01607,-8.64847
47.84,1.59592,-1.01638,-8.6557
47.841,1.59566,-1.01669,-8.6629
47.842,1.59541,-1.01701,-8.67006
47.843,1.59515,-1.01732,-8.67718
47.844,1.59489,-1.01764,-8.68427
47.845,1.59464,-1.01796,-8.69132
47.846,1.59438,-1.01828,-8.69833
47.847,1.59413,-1.01859,-8.70531
47.848,1.59388,-1.01891,-8.71225
47.849,1.59363,-1.01923,-8.71915
47.85,1.59338,-1.01956,-8.72602
47.851,1.59313,-1.01988,-8.73284
47.852,1.59289,-1.0202,-8.73963
47.853,1.59264,-1.02052,-8.74638
47.854,1.5924,-1.02085,-8.75309
47.855,1.59216,-1.02117,-8.75977
47.856,1.59192,-1.0215,-8.76641
47.857,1.59168,-1.02183,-8.773
47.858,1.59144,-1.02216,-8.77956
47.859,1.5912,-1.02248,-8.78609
47.86,1.59097,-1.02281,-8.79257
47.861,1.59074,-1.02314,-8.79901
47.862,1.5905,-1.02348,-8.80542
47.863,1.59027,-1.02381,-8.81179
47.864,1.59005,-1.02414,-8.81812
47.865,1.58982,-1.02448,-8.8244
47.866,1.58959,-1.02481,-8.83065
47.867,1.58937,-1.02515,-8.83686
47.868,1.58914,-1.02548,-8.84304
47.869,1.58892,-1.02582,-8.84917
47.87,1.5887,-1.02616,-8.85526
47.871,1.58848,-1.0265,-8.86131
47.872,1.58826,-1.02684,-8.86732
47.873,1.58805,-1.02718,-8.8733
47.874,1.58783,-1.02752,-8.87923
47.875,1.58762,-1.02786,-8.88512
47.876,1.58741,-1.02821,-8.89097
47.877,1.5872,-1.02855,-8.89678
47.878,1.58699,-1.0289,-8.90255
47.879,1.58678,-1.02924,-8.90828
47.88,1.58657,-1.02959,-8.91397
47.881,1.58637,-1.02994,-8.91962
47.882,1.58617,-1.03029,-8.92523
47.883,1.58597,-1.03064,-8.9308
47.884,1.58577,-1.03099,-8.93632
47.885,1.58557,-1.03134,-8.94181
47.886,1.58537,-1.03169,-8.94725
47.887,1.58517,-1.03205,-8.95265
47.888,1.58498,-1.0324,-8.95801
47.889,1.58479,-1.03276,-8.96333
47.89,1.5846,-1.03311,-8.96861
47.891,1.58441,-1.03347,-8.97385
47.892,1.58422,-1.03383,-8.97904
47.893,1.58403,-1.03419,-8.98419
47.894,1.58385,-1.03455,-8.9893
47.895,1.58366,-1.03491,-8.99436
47.896,1.58348,-1.03527,-8.99939
47.897,1.5833,-1.03563,-9.00437
47.898,1.58312,-1.036,-9.00931
47.899,1.58295,-1.03636,-9.01421
47.9,1.58277,-1.03673,-9.01906
47.901,1.5826,-1.0371,-9.02387
47.902,1.58242,-1.03746,-9.02864
47.903,1.58225,-1.03783,-9.03336
47.904,1.58208,-1.0382,-9.03804
47.905,1.58192,-1.03857,-9.04268
47.906,1.58175,-1.03894,-9.04727
47.907,1.58158,-1.03932,-9.05182
47.908,1.58142,-1.03969,-9.05633
47.909,1.58126,-1.04006,-9.06079
47.91,1.5811,-1.04044,-9.06521
47.911,1.58094,-1.04082,-9.06959
47.912,1.58078,-1.04119,-9.07392
47.913,1.58063,-1.04157,-9.0782
47.914,1.58048,-1.04195,-9.08245
47.915,1.58032,-1.04233,-9.08664
47.916,1.58017,-1.04271,-9.0908
47.917,1.58002,-1.0431,-9.09491
47.918,1.57988,-1.04348,-9.09897
47.919,1.57973,-1.04386,-9.10299
47.92,1.57959,-1.04425,-9.10696
47.921,1.57945,-1.04463,-9.11089
47.922,1.57931,-1.04502,-9.11478
47.923,1.57917,-1.04541,-9.11861
47.924,1.57903,-1.0458,-9.12241
47.925,1.57889,-1.04619,-9.12615
47.926,1.57876,-1.04658,-9.12986
47.927,1.57863,-1.04697,-9.13351
47.928,1.5785,-1.04737,-9.13712
47.929,1.57837,-1.04776,-9.14069
47.93,1.57824,-1.04816,-9.1442
47.931,1.57811,-1.04855,-9.14768
47.932,1.57799,-1.04895,-9.1511
47.933,1.57787,-1.04935,-9.15448
47.934,1.57775,-1.04975,-9.15781
47.935,1.57763,-1.05015,-9.1611
47.936,1.57751,-1.05055,-9.16434
47.937,1.5774,-1.05095,-9.16753
47.938,1.57728,-1.05136,-9.17068
47.939,1.57717,-1.05176,-9.17378
47.94,1.57706,-1.05217,-9.17683
47.941,1.57695,-1.05258,-9.17983
47.942,1.57684,-1.05298,-9.18279
47.943,1.57674,-1.05339,-9.1857
47.944,1.57663,-1.0538,-9.18856
47.945,1.57653,-1.05421,-9.19138
47.946,1.57643,-1.05463,-9.19414
47.947,1.57633,-1.05504,-9.19686
47.948,1.57624,-1.05545,-9.19953
47.949,1.57614,-1.05587,-9.20215
47.95,1.57605,-1.05629,-9.20473
47.951,1.57596,-1.0567,-9.20725
47.952,1.57587,-1.05712,-9.20973
47.953,1.57578,-1.05754,-9.21216
47.954,1.57569,-1.05796,-9.21454
47.955,1.57561,-1.05838,-9.21687
47.956,1.57553,-1.05881,-9.21916
47.957,1.57545,-1.05923,-9.22139
47.958,1.57537,-1.05966,-9.22357
47.959,1.57529,-1.06008,-9.22571
47.96,1.57521,-1.06051,-9.2278
47.961,1.57514,-1.06094,-9.22983
47.962,1.57507,-1.06137,-9.23182
47.963,1.575,-1.0618,-9.23376
47.964,1.57493,-1.06223,-9.23565
47.965,1.57486,-1.06266,-9.23748
47.966,1.5748,-1.0631,-9.23927
47.967,1.57474,-1.06353,-9.24101
47.968,1.57467,-1.06397,-9.2427
47.969,1.57461,-1.06441,-9.24434
47.97,1.57456,-1.06484,-9.24592
47.971,1.5745,-1.06528,-9.24746
47.972,1.57445,-1.06572,-9.24895
47.973,1.5744,-1.06617,-9.25038
47.974,1.57435,-1.06661,-9.25177
47.975,1.5743,-1.06705,-9.2531
47.976,1.57425,-1.0675,-9.25439
47.977,1.57421,-1.06794,-9.25562
47.978,1.57416,-1.06839,-9.2568
47.979,1.57412,-1.06884,-9.25793
47.98,1.57408,-1.06929,-9.25901
47.981,1.57405,-1.06974,-9.26003
47.982,1.57401,-1.07019,-9.26101
47.983,1.57398,-1.07065,-9.26193
47.984,1.57395,-1.0711,-9.2628
47.985,1.57392,-1.07156,-9.26362
47.986,1.57389,-1.07201,-9.26439
47.987,1.57386,-1.07247,-9.2651
47.988,1.57384,-1.07293,-9.26577
47.989,1.57382,-1.07339,-9.26638
47.99,1.5738,-1.07385,-9.26693
47.991,1.57378,-1.07431,-9.26744
47.992,1.57376,-1.07477,-9.26789
47.993,1.57375,-1.07524,-9.26829
47.994,1.57374,-1.0757,-9.26864
47.995,1.57373,-1.07617,-9.26893
47.996,1.57372,-1.07664,-9.26917
47.997,1.57371,-1.0771,-9.26936
47.998,1.57371,-1.07758,-9.26949
47.999,1.5737,-1.07805,-9.26957
48.0,1.5737,-1.07853,-9.2696
48.001,1.5737,-1.07901,-9.26957
48.002,1.5737,-1.0795,-9.26949
48.003,1.5737,-1.07999,-9.26936
48.004,1.5737,-1.08049,-9.26917
48.005,1.5737,-1.08099,-9.26893
48.006,1.5737,-1.08151,-9.26864
48.007,1.5737,-1.08202,-9.26829
48.008,1.5737,-1.08255,-9.26789
48.009,1.5737,-1.08308,-9.26744
48.01,1.5737,-1.08362,-9.26693
48.011,1.5737,-1.08416,-9.26638
48.012,1.5737,-1.08471,-9.26577
48.013,1.5737,-1.08527,-9.2651
48.014,1.5737,-1.08584,-9.26439
48.015,1.5737,-1.08641,-9.26362
48.016,1.5737,-1.08699,-9.2628
48.017,1.57371,-1.08758,-9.26193
48.018,1.57371,-1.08817,-9.26101
48.019,1.57371,-1.08877,-9.26003
48.02,1.57371,-1.08938,-9.25901
48.021,1.57371,-1.08999,-9.25793
48.022,1.57371,-1.09061,-9.2568
48.023,1.57371,-1.09124,-9.25562
48.024,1.57371,-1.09187,-9.25439
48.025,1.57371,-1.09251,-9.25311
48.026,1.57371,-1.09316,-9.25177
48.027,1.57371,-1.09381,-9.25039
48.028,1.57371,-1.09447,-9.24895
48.029,1.57372,-1.09514,-9.24747
48.03,1.57372,-1.09581,-9.24593
48.031,1.57372,-1.09649,-9.24434
48.032,1.57372,-1.09717,-9.24271
48.033,1.57372,-1.09787,-9.24102
48.034,1.57372,-1.09856,-9.23928
48.035,1.57372,-1.09927,-9.23749
48.036,1.57372,-1.09998,-9.23565
48.037,1.57373,-1.1007,-9.23377
48.038,1.57373,-1.10142,-9.23183
48.039,1.57373,-1.10215,-9.22984
48.04,1.57373,-1.10289,-9.22781
48.041,1.57373,-1.10363,-9.22572
48.042,1.57373,-1.10438,-9.22359
48.043,1.57373,-1.10514,-9.2214
48.044,1.57374,-1.1059,-9.21917
48.045,1.57374,-1.10667,-9.21689
48.046,1.57374,-1.10745,-9.21456
48.047,1.57374,-1.10823,-9.21218
48.048,1.57374,-1.10902,-9.20975
48.049,1.57374,-1.10981,-9.20727
48.05,1.57375,-1.11061,-9.20475
48.051,1.57375,-1.11142,-9.20217
48.052,1.57375,-1.11223,-9.19955
48.053,1.57375,-1.11305,-9.19688
48.054,1.57375,-1.11387,-9.19416
48.055,1.57376,-1.1147,-9.1914
48.056,1.57376,-1.11554,-9.18858
48.057,1.57376,-1.11638,-9.18572
48.058,1.57376,-1.11723,-9.18281
48.059,1.57376,-1.11809,-9.17986
48.06,1.57377,-1.11895,-9.17685
48.061,1.57377,-1.11982,-9.1738
48.062,1.57377,-1.12069,-9.1707
48.063,1.57377,-1.12157,-9.16756
48.064,1.57377,-1.12246,-9.16437
48.065,1.57378,-1.12335,-9.16113
48.066,1.57378,-1.12425,-9.15784
48.067,1.57378,-1.12515,-9.15451
48.068,1.57378,-1.12606,-9.15113
48.069,1.57379,-1.12697,-9.14771
48.07,1.57379,-1.1279,-9.14424
48.071,1.57379,-1.12882,-9.14072
48.072,1.57379,-1.12976,-9.13716
48.073,1.5738,-1.1307,-9.13355
48.074,1.5738,-1.13164,-9.12989
48.075,1.5738,-1.13259,-9.12619
48.076,1.5738,-1.13355,-9.12245
48.077,1.57381,-1.13451,-9.11865
48.078,1.57381,-1.13548,-9.11482
48.079,1.57381,-1.13645,-9.11093
48.08,1.57382,-1.13743,-9.10701
48.081,1.57382,-1.13842,-9.10303
48.082,1.57382,-1.13941,-9.09902
48.083,1.57382,-1.14041,-9.09495
48.084,1.57383,-1.14141,-9.09085
48.085,1.57383,-1.14242,-9.08669
48.086,1.57383,-1.14344,-9.0825
48.087,1.57384,-1.14446,-9.07826
48.088,1.57384,-1.14548,-9.07397
48.089,1.57384,-1.14651,-9.06964
48.09,1.57385,-1.14755,-9.06527
48.091,1.57385,-1.14859,-9.06085
48.092,1.57385,-1.14964,-9.05639
48.093,1.57386,-1.15069,-9.05188
48.094,1.57386,-1.15175,-9.04733
48.095,1.57386,-1.15282,-9.04274
48.096,1.57387,-1.15389,-9.0381
48.097,1.57387,-1.15497,-9.03342
48.098,1.57387,-1.15605,-9.0287
48.099,1.57388,-1.15713,-9.02394
48.1,1.57388,-1.15823,-9.01913
48.101,1.57388,-1.15933,-9.01427
48.102,1.57389,-1.16043,-9.00938
48.103,1.57389,-1.16154,-9.00444
48.104,1.57389,-1.16265,-8.99946
48.105,1.5739,-1.16377,-8.99444
48.106,1.5739,-1.1649,-8.98937
48.107,1.57391,-1.16603,-8.98427
48.108,1.57391,-1.16716,-8.97912
48.109,1.57391,-1.16831,-8.97392
48.11,1.57392,-1.16945,-8.96869
48.111,1.57392,-1.1706,-8.96342
48.112,1.57392,-1.17176,-8.9581
48.113,1.57393,-1.17292,-8.95274
48.114,1.57393,-1.17409,-8.94734
48.115,1.57394,-1.17527,-8.9419
48.116,1.57394,-1.17644,-8.93641
48.117,1.57394,-1.17763,-8.93089
48.118,1.57395,-1.17882,-8.92532
48.119,1.57395,-1.18001,-8.91972
48.12,1.57396,-1.18121,-8.91407
48.121,1.57396,-1.18241,-8.90838
48.122,1.57397,-1.18362,-8.90265
48.123,1.57397,-1.18484,-8.89688
48.124,1.57397,-1.18606,-8.89107
48.125,1.57398,-1.18728,-8.88522
48.126,1.57398,-1.18851,-8.87933
48.127,1.57399,-1.18975,-8.8734
48.128,1.57399,-1.19099,-8.86743
48.129,1.574,-1.19223,-8.86142
48.13,1.574,-1.19348,-8.85537
48.131,1.574,-1.19474,-8.84928
48.132,1.57401,-1.196,-8.84315
48.133,1.57401,-1.19727,-8.83698
48.134,1.57402,-1.19854,-8.83077
48.135,1.57402,-1.19981,-8.82452
48.136,1.57403,-1.20109,-8.81824
48.137,1.57403,-1.20238,-8.81191
48.138,1.57404,-1.20367,-8.80554
48.139,1.57404,-1.20496,-8.79914
48.14,1.57405,-1.20626,-8.7927
48.141,1.57405,-1.20757,-8.78622
48.142,1.57406,-1.20888,-8.7797
48.143,1.57406,-1.21019,-8.77314
48.144,1.57407,-1.21151,-8.76654
48.145,1.57407,-1.21283,-8.75991
48.146,1.57408,-1.21416,-8.75323
48.147,1.57408,-1.2155,-8.74652
48.148,1.57409,-1.21684,-8.73977
48.149,1.57409,-1.21818,-8.73299
48.15,1.5741,-1.21953,-8.72616
48.151,1.5741,-1.22088,-8.7193
48.152,1.57411,-1.22224,-8.7124
48.153,1.57411,-1.2236,-8.70546
48.154,1.57412,-1.22497,-8.69849
48.155,1.57412,-1.22634,-8.69148
48.156,1.57413,-1.22771,-8.68443
48.157,1.57413,-1.22909,-8.67734
48.158,1.57414,-1.23048,-8.67022
48.159,1.57414,-1.23187,-8.66306
48.16,1.57415,-1.23326,-8.65587
48.161,1.57416,-1.23466,-8.64864
48.162,1.57416,-1.23607,-8.64137
48.163,1.57417,-1.23748,-8.63406
48.164,1.57417,-1.23889,-8.62672
48.165,1.57418,-1.24031,-8.61934
48.166,1.57418,-1.24173,-8.61193
48.167,1.57419,-1.24315,-8.60448
48.168,1.57419,-1.24459,-8.597
48.169,1.5742,-1.24602,-8.58948
48.17,1.57421,-1.24746,-8.58192
48.171,1.57421,-1.2489,-8.57433
48.172,1.57422,-1.25035,-8.56671
48.173,1.57422,-1.25181,-8.55904
48.174,1.57423,-1.25326,-8.55135
48.175,1.57424,-1.25473,-8.54362
48.176,1.57424,-1.25619,-8.53585
48.177,1.57425,-1.25766,-8.52805
48.178,1.57425,-1.25914,-8.52021
48.179,1.57426,-1.26062,-8.51234
48.18,1.57427,-1.2621,-8.50444
48.181,1.57427,-1.26359,-8.4965
48.182,1.57428,-1.26508,-8.48852
48.183,1.57428,-1.26658,-8.48052
48.184,1.57429,-1.26808,-8.47248
48.185,1.5743,-1.26958,-8.4644
48.186,1.5743,-1.27109,-8.45629
48.187,1.57431,-1.2726,-8.44815
48.188,1.57432,-1.27412,-8.43997
48.189,1.57432,-1.27564,-8.43176
48.19,1.57433,-1.27717,-8.42352
48.191,1.57433,-1.2787,-8.41524
48.192,1.57434,-1.28023,-8.40693
48.193,1.57435,-1.28177,-8.39859
48.194,1.57435,-1.28331,-8.39021
48.195,1.57436,-1.28486,-8.3818
48.196,1.57437,-1.28641,-8.37336
48.197,1.57437,-1.28796,-8.36489
48.198,1.57438,-1.28952,-8.35638
48.199,1.57439,-1.29108,-8.34784
48.2,1.57439,-1.29265,-8.33927
48.201,1.5744,-1.29422,-8.33066
48.202,1.57441,-1.29579,-8.32203
48.203,1.57441,-1.29737,-8.31336
48.204,1.57442,-1.29895,-8.30466
48.205,1.57443,-1.30054,-8.29593
48.206,1.57443,-1.30213,-8.28717
48.207,1.57444,-1.30372,-8.27837
48.208,1.57445,-1.30532,-8.26955
48.209,1.57446,-1.30692,-8.26069
48.21,1.57446,-1.30853,-8.2518
48.211,1.57447,-1.31014,-8.24288
48.212,1.57448,-1.31175,-8.23393
48.213,1.57448,-1.31337,-8.22495
48.214,1.57449,-1.31499,-8.21593
48.215,1.5745,-1.31661,-8.20689
48.216,1.5745,-1.31824,-8.19782
48.217,1.57451,-1.31987,-8.18871
48.218,1.57452,-1.32151,-8.17958
48.219,1.57453,-1.32315,-8.17041
48.22,1.57453,-1.32479,-8.16122
48.221,1.57454,-1.32644,-8.15199
48.222,1.57455,-1.32809,-8.14274
48.223,1.57456,-1.32974,-8.13345
48.224,1.57456,-1.3314,-8.12414
48.225,1.57457,-1.33306,-8.11479
48.226,1.57458,-1.33473,-8.10542
48.227,1.57459,-1.3364,-8.09601
48.228,1.57459,-1.33807,-8.08658
48.229,1.5746,-1.33974,-8.07712
48.23,1.57461,-1.34142,-8.06763
48.231,1.57462,-1.34311,-8.05811
48.232,1.57462,-1.34479,-8.04856
48.233,1.57463,-1.34648,-8.03898
48.234,1.57464,-1.34818,-8.02938
48.235,1.57465,-1.34987,-8.01974
48.236,1.57465,-1.35157,-8.01008
48.237,1.57466,-1.35328,-8.00039
48.238,1.57467,-1.35498,-7.99067
48.239,1.57468,-1.3567,-7.98092
48.24,1.57469,-1.35841,-7.97114
48.241,1.57469,-1.36013,-7.96134
48.242,1.5747,-1.36185,-7.95151
48.243,1.57471,-1.36357,-7.94165
48.244,1.57472,-1.3653,-7.93176
48.245,1.57472,-1.36703,-7.92185
48.246,1.57473,-1.36876,-7.9119
48.247,1.57474,-1.3705,-7.90194
48.248,1.57475,-1.37224,-7.89194
48.249,1.57476,-1.37399,-7.88192
48.25,1.57477,-1.37573,-7.87187
48.251,1.57477,-1.37748,-7.86179
48.252,1.57478,-1.37924,-7.85168
48.253,1.57479,-1.381,-7.84155
48.254,1.5748,-1.38276,-7.8314
48.255,1.57481,-1.38452,-7.82121
48.256,1.57481,-1.38629,-7.811
48.257,1.57482,-1.38806,-7.80077
48.258,1.57483,-1.38983,-7.79051
48.259,1.57484,-1.3916,-7.78022
48.26,1.57485,-1.39338,-7.7699
48.261,1.57486,-1.39517,-7.75957
48.262,1.57486,-1.39695,-7.7492
48.263,1.57487,-1.39874,-7.73881
48.264,1.57488,-1.40053,-7.72839
48.265,1.57489,-1.40233,-7.71795
48.266,1.5749,-1.40412,-7.70748
48.267,1.57491,-1.40592,-7.69699
48.268,1.57492,-1.40773,-7.68648
48.269,1.57492,-1.40953,-7.67593
48.27,1.57493,-1.41134,-7.66537
48.271,1.57494,-1.41315,-7.65478
48.272,1.57495,-1.41497,-7.64416
48.273,1.57496,-1.41679,-7.63352
48.274,1.57497,-1.41861,-7.62286
48.275,1.57498,-1.42043,-7.61217
48.276,1.57499,-1.42226,-7.60145
48.277,1.575,-1.42409,-7.59072
48.278,1.575,-1.42592,-7.57996
48.279,1.57501,-1.42776,-7.56917
48.28,1.57502,-1.4296,-7.55836
48.281,1.57503,-1.43144,-7.54753
48.282,1.57504,-1.43328,-7.53667
48.283,1.57505,-1.43513,-7.52579
48.284,1.57506,-1.43698,-7.51489
48.285,1.57507,-1.43883,-7.50397
48.286,1.57508,-1.44068,-7.49302
48.287,1.57509,-1.44254,-7.48205
48.288,1.57509,-1.4444,-7.47105
48.289,1.5751,-1.44626,-7.46003
48.29,1.57511,-1.44813,-7.44899
48.291,1.57512,-1.45,-7.43793
48.292,1.57513,-1.45187,-7.42685
48.293,1.57514,-1.45374,-7.41574
48.294,1.57515,-1.45562,-7.40461
48.295,1.57516,-1.4575,-7.39346
48.296,1.57517,-1.45938,-7.38228
48.297,1.57518,-1.46126,-7.37109
48.298,1.57519,-1.46315,-7.35987
48.299,1.5752,-1.46504,-7.34863
48.3,1.57521,-1.46693,-7.33737
48.301,1.57522,-1.46882,-7.32609
48.302,1.57523,-1.47072,-7.31479
48.303,1.57524,-1.47262,-7.30346
48.304,1.57524,-1.47452,-7.29212
48.305,1.57525,-1.47642,-7.28075
48.306,1.57526,-1.47833,-7.26936
48.307,1.57527,-1.48023,-7.25795
48.308,1.57528,-1.48215,-7.24652
48.309,1.57529,-1.48406,-7.23507
48.31,1.5753,-1.48597,-7.2236
48.311,1.57531,-1.48789,-7.21211
48.312,1.57532,-1.48981,-7.2006
48.313,1.57533,-1.49174,-7.18907
48.314,1.57534,-1.49366,-7.17752
48.315,1.57535,-1.49559,-7.16595
48.316,1.57536,-1.49752,-7.15436
48.317,1.57537,-1.49945,-7.14274
48.318,1.57538,-1.50138,-7.13111
48.319,1.57539,-1.50332,-7.11946
48.32,1.5754,-1.50526,-7.10779
48.321,1.57541,-1.5072,-7.09611
48.322,1.57542,-1.50914,-7.0844
48.323,1.57543,-1.51109,-7.07267
48.324,1.57544,-1.51303,-7.06092
48.325,1.57545,-1.51498,-7.04916
48.326,1.57546,-1.51693,-7.03738
48.327,1.57547,-1.51889,-7.02557
48.328,1.57548,-1.52084,-7.01375
48.329,1.57549,-1.5228,-7.00191
48.33,1.5755,-1.52476,-6.99005
48.331,1.57551,-1.52672,-6.97818
48.332,1.57552,-1.52869,-6.96628
48.333,1.57553,-1.53065,-6.95437
48.334,1.57554,-1.53262,-6.94244
48.335,1.57555,-1.53459,-6.93049
48.336,1.57557,-1.53656,-6.91853
48.337,1.57558,-1.53854,-6.90654
48.338,1.57559,-1.54051,-6.89454
48.339,1.5756,-1.54249,-6.88252
48.34,1.57561,-1.54447,-6.87049
48.341,1.57562,-1.54645,-6.85844
48.342,1.57563,-1.54843,-6.84637
48.343,1.57564,-1.55042,-6.83428
48.344,1.57565,-1.55241,-6.82218
48.345,1.57566,-1.5544,-6.81005
48.346,1.57567,-1.55639,-6.79792
48.347,1.57568,-1.55838,-6.78576
48.348,1.57569,-1.56037,-6.77359
48.349,1.5757,-1.56237,-6.76141
48.35,1.57571,-1.56437,-6.74921
48.351,1.57572,-1.56637,-6.73699
48.352,1.57574,-1.56837,-6.72475
48.353,1.57575,-1.57037,-6.7125
48.354,1.57576,-1.57238,-6.70024
48.355,1.57577,-1.57438,-6.68795
48.356,1.57578,-1.57639,-6.67566
48.357,1.57579,-1.5784,-6.66334
48.358,1.5758,-1.58041,-6.65101
48.359,1.57581,-1.58243,-6.63867
48.36,1.57582,-1.58444,-6.62631
48.361,1.57583,-1.58646,-6.61394
48.362,1.57584,-1.58848,-6.60155
48.363,1.57586,-1.5905,-6.58915
48.364,1.57587,-1.59252,-6.57673
48.365,1.57588,-1.59454,-6.5643
